"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 00:47:20:590 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","1000","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","0","4","0.15","0.01","1000","25","0.49","0.75","1","10","true","76"

"""% posts per tick"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","1120","0","100","true","""normal""","false","2"

"pen name","pen down?","mode","interval","color","x"
"""normal""","true","0","1","105","1001"
"""hater""","true","0","1","14","1001"

"""normal""",,,,"""hater"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","0","105","true","0","0","14","true"
"1","1.0000000000000009","105","true","1","0","14","true"
"2","1.9900000000000018","105","true","2","0","14","true"
"3","1.9701000000000017","105","true","3","0","14","true"
"4","1.9503990000000018","105","true","4","0","14","true"
"5","2.9308950100000026","105","true","5","0","14","true"
"6","3.9015860599000036","105","true","6","0","14","true"
"7","4.862570199301004","105","true","7","0","14","true"
"8","5.813944497307995","105","true","8","0","14","true"
"9","6.755805052334916","105","true","9","0","14","true"
"10","7.688247001811567","105","true","10","0","14","true"
"11","8.611364531793452","105","true","11","0","14","true"
"12","9.525250886475519","105","true","12","0","14","true"
"13","10.429998377610765","105","true","13","0","14","true"
"14","11.32569839383466","105","true","14","0","14","true"
"15","12.212441409896314","105","true","15","0","14","true"
"16","13.090316995797352","105","true","16","0","14","true"
"17","13.95941382583938","105","true","17","0","14","true"
"18","14.819819687580988","105","true","18","0","14","true"
"19","15.671621490705178","105","true","19","0","14","true"
"20","16.514905275798128","105","true","20","0","14","true"
"21","17.349756223040146","105","true","21","0","14","true"
"22","18.176258660809744","105","true","22","0","14","true"
"23","18.994496074201646","105","true","23","0","14","true"
"24","19.804551113459627","105","true","24","0","14","true"
"25","20.606505602325033","105","true","25","0","14","true"
"26","21.400440546301784","105","true","26","0","14","true"
"27","22.186436140838765","105","true","27","0","14","true"
"28","22.964571779430376","105","true","28","0","14","true"
"29","23.73492606163607","105","true","29","0","14","true"
"30","24.497576801019708","105","true","30","0","14","true"
"31","25.252601033009512","105","true","31","0","14","true"
"32","26.000075022679418","105","true","32","0","14","true"
"33","26.740074272452624","105","true","33","0","14","true"
"34","27.472673529728098","105","true","34","0","14","true"
"35","28.197946794430816","105","true","35","0","14","true"
"36","28.91596732648651","105","true","36","0","14","true"
"37","29.626807653221643","105","true","37","0","14","true"
"38","30.330539576689425","105","true","38","0","14","true"
"39","31.02723418092253","105","true","39","0","14","true"
"40","31.716961839113306","105","true","40","0","14","true"
"41","32.399792220722176","105","true","41","0","14","true"
"42","33.07579429851496","105","true","42","0","14","true"
"43","33.745036355529805","105","true","43","0","14","true"
"44","34.40758599197451","105","true","44","0","14","true"
"45","35.06351013205476","105","true","45","0","14","true"
"46","35.71287503073421","105","true","46","0","14","true"
"47","36.35574628042687","105","true","47","0","14","true"
"48","36.992188817622605","105","true","48","0","14","true"
"49","37.622266929446376","105","true","49","0","14","true"
"50","38.24604426015191","105","true","50","0","14","true"
"51","38.86358381755039","105","true","51","0","14","true"
"52","39.47494797937489","105","true","52","0","14","true"
"53","40.08019849958114","105","true","53","0","14","true"
"54","40.67939651458533","105","true","54","0","14","true"
"55","41.272602549439476","105","true","55","0","14","true"
"56","41.85987652394508","105","true","56","0","14","true"
"57","42.44127775870563","105","true","57","0","14","true"
"58","43.01686498111857","105","true","58","0","14","true"
"59","43.58669633130739","105","true","59","0","14","true"
"60","44.15082936799431","105","true","60","0","14","true"
"61","44.70932107431437","105","true","61","0","14","true"
