"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/07/2021 16:58:37:766 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","n_following_conn_hater","display_only_influence?","max_reposts_by_normals","p_repost_deferred_post","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","dynamics_from_ticks","p_hater_back_follows_normal","p_normal_reposts_hater","spring_const","p_normal_reposts_normal","op_extreme","p_defer_hateful_post","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","2","true","2","0.5","1000","6","0.9","0.8","1","true","26","0.45","0.2","true","0","0.08","0.15","4","0.15","0.01","0","1000","25","0.49","0.75","1","10","true","76"

"""Mean followee"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","715","0","10","true","""normal""","false","2"

"pen name","pen down?","mode","interval","color","x"
"""normal""","true","0","1","105","714"
"""hater""","true","0","1","14","714"

"""normal""",,,,"""hater"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","1","105","true","0","0","14","true"
"1","1.3333333333333333","105","true","1","0","14","true"
"2","1.25","105","true","2","0","14","true"
"3","1.4","105","true","3","0","14","true"
"4","1.5","105","true","4","0","14","true"
"5","1.5714285714285714","105","true","5","0","14","true"
"6","1.625","105","true","6","0","14","true"
"7","1.6666666666666667","105","true","7","0","14","true"
"8","1.7","105","true","8","0","14","true"
"9","1.7272727272727273","105","true","9","0","14","true"
"10","1.75","105","true","10","0","14","true"
"11","1.7692307692307692","105","true","11","0","14","true"
"12","1.7857142857142858","105","true","12","0","14","true"
"13","1.8","105","true","13","0","14","true"
"14","1.8125","105","true","14","0","14","true"
"15","1.7647058823529411","105","true","15","0","14","true"
"16","1.7777777777777777","105","true","16","0","14","true"
"17","1.7894736842105263","105","true","17","0","14","true"
"18","1.8","105","true","18","0","14","true"
"19","1.8095238095238095","105","true","19","0","14","true"
"20","1.8181818181818181","105","true","20","0","14","true"
"21","1.7826086956521738","105","true","21","0","14","true"
"22","1.7916666666666667","105","true","22","0","14","true"
"23","1.76","105","true","23","0","14","true"
"24","1.7692307692307692","105","true","24","0","14","true"
"25","1.7777777777777777","105","true","25","0","14","true"
"26","1.75","105","true","26","0","14","true"
"27","1.7586206896551724","105","true","27","0","14","true"
"28","1.7666666666666666","105","true","28","0","14","true"
"29","1.7741935483870968","105","true","29","0","14","true"
"30","1.78125","105","true","30","0","14","true"
"31","1.78125","105","true","31","2","14","true"
"32","1.7575757575757576","105","true","32","2","14","true"
"33","1.7647058823529411","105","true","33","2","14","true"
"34","1.7714285714285714","105","true","34","2","14","true"
"35","1.7777777777777777","105","true","35","2","14","true"
"36","1.7837837837837838","105","true","36","2","14","true"
"37","1.763157894736842","105","true","37","2","14","true"
"38","1.7692307692307692","105","true","38","2","14","true"
"39","1.775","105","true","39","2","14","true"
"40","1.7804878048780488","105","true","40","2","14","true"
"41","1.7857142857142858","105","true","41","2","14","true"
"42","1.7674418604651163","105","true","42","2","14","true"
"43","1.7727272727272727","105","true","43","2","14","true"
"44","1.7777777777777777","105","true","44","2","14","true"
"45","1.7608695652173914","105","true","45","2","14","true"
"46","1.7446808510638299","105","true","46","2","14","true"
"47","1.75","105","true","47","2","14","true"
"48","1.7551020408163265","105","true","48","2","14","true"
"49","1.74","105","true","49","2","14","true"
"50","1.7450980392156863","105","true","50","2","14","true"
"51","1.75","105","true","51","2","14","true"
"52","1.7547169811320755","105","true","52","2","14","true"
"53","1.7592592592592593","105","true","53","2","14","true"
"54","1.7636363636363637","105","true","54","2","14","true"
"55","1.7678571428571428","105","true","55","2","14","true"
"56","1.7543859649122806","105","true","56","2","14","true"
"57","1.7413793103448276","105","true","57","2","14","true"
"58","1.7457627118644068","105","true","58","2","14","true"
"59","1.75","105","true","59","2","14","true"
"60","1.7540983606557377","105","true","60","2","14","true"
"61","1.7580645161290323","105","true","61","2","14","true"
"62","1.7619047619047619","105","true","62","2","14","true"
"63","1.75","105","true","63","2","14","true"
"64","1.7384615384615385","105","true","64","2","14","true"
"65","1.7424242424242424","105","true","65","2","14","true"
"66","1.7462686567164178","105","true","66","2","14","true"
"67","1.75","105","true","67","2","14","true"
"68","1.7536231884057971","105","true","68","2","14","true"
"69","1.7571428571428571","105","true","69","2","14","true"
"70","1.7464788732394365","105","true","70","2","14","true"
"71","1.7361111111111112","105","true","71","2","14","true"
"72","1.726027397260274","105","true","72","2","14","true"
"73","1.7297297297297298","105","true","73","2","14","true"
"74","1.7333333333333334","105","true","74","2","14","true"
"75","1.736842105263158","105","true","75","2","14","true"
"76","1.7402597402597402","105","true","76","2","14","true"
"77","1.7307692307692308","105","true","77","2","14","true"
"78","1.7341772151898733","105","true","78","2","14","true"
"79","1.7375","105","true","79","2","14","true"
"80","1.7407407407407407","105","true","80","2","14","true"
"81","1.7439024390243902","105","true","81","2","14","true"
"82","1.7469879518072289","105","true","82","2","14","true"
"83","1.75","105","true","83","2","14","true"
"84","1.7529411764705882","105","true","84","2","14","true"
"85","1.755813953488372","105","true","85","2","14","true"
"86","1.7471264367816093","105","true","86","2","14","true"
"87","1.75","105","true","87","2","14","true"
"88","1.752808988764045","105","true","88","2","14","true"
"89","1.7444444444444445","105","true","89","2","14","true"
"90","1.7472527472527473","105","true","90","2","14","true"
"91","1.75","105","true","91","2","14","true"
"92","1.7526881720430108","105","true","92","2","14","true"
"93","1.7553191489361701","105","true","93","2","14","true"
"94","1.7578947368421052","105","true","94","2","14","true"
"95","1.75","105","true","95","2","14","true"
"96","1.7525773195876289","105","true","96","2","14","true"
"97","1.7551020408163265","105","true","97","2","14","true"
"98","1.7575757575757576","105","true","98","2","14","true"
"99","1.76","105","true","99","2","14","true"
"100","1.7623762376237624","105","true","100","2","14","true"
"101","1.7647058823529411","105","true","101","2","14","true"
"102","1.766990291262136","105","true","102","2","14","true"
"103","1.7572815533980584","105","true","103","2.5","14","true"
"104","1.7714285714285714","105","true","104","2","14","true"
"105","1.7735849056603774","105","true","105","2","14","true"
"106","1.7735849056603774","105","true","106","2","14","true"
"107","1.7757009345794392","105","true","107","2","14","true"
"108","1.7777777777777777","105","true","108","2","14","true"
"109","1.7798165137614679","105","true","109","2","14","true"
"110","1.7818181818181817","105","true","110","2","14","true"
"111","1.7837837837837838","105","true","111","2","14","true"
"112","1.7857142857142858","105","true","112","2","14","true"
"113","1.7876106194690264","105","true","113","2","14","true"
"114","1.7894736842105263","105","true","114","2","14","true"
"115","1.7826086956521738","105","true","115","2","14","true"
"116","1.7758620689655173","105","true","116","2","14","true"
"117","1.7777777777777777","105","true","117","2","14","true"
"118","1.7796610169491525","105","true","118","2","14","true"
"119","1.781512605042017","105","true","119","2","14","true"
"120","1.775","105","true","120","2","14","true"
"121","1.7768595041322315","105","true","121","2","14","true"
"122","1.778688524590164","105","true","122","2","14","true"
"123","1.7804878048780488","105","true","123","2","14","true"
"124","1.782258064516129","105","true","124","2","14","true"
"125","1.784","105","true","125","2","14","true"
"126","1.7857142857142858","105","true","126","2","14","true"
"127","1.7857142857142858","105","true","127","2.6666666666666665","14","true"
"128","1.7874015748031495","105","true","128","2.6666666666666665","14","true"
"129","1.78125","105","true","129","2.6666666666666665","14","true"
"130","1.7829457364341086","105","true","130","2.6666666666666665","14","true"
"131","1.7769230769230768","105","true","131","2.6666666666666665","14","true"
"132","1.7709923664122138","105","true","132","2.6666666666666665","14","true"
"133","1.7727272727272727","105","true","133","2.6666666666666665","14","true"
"134","1.7744360902255638","105","true","134","2.6666666666666665","14","true"
"135","1.7669172932330828","105","true","135","2.75","14","true"
"136","1.7611940298507462","105","true","136","2.75","14","true"
"137","1.762962962962963","105","true","137","2.75","14","true"
"138","1.7647058823529411","105","true","138","2.75","14","true"
"139","1.7591240875912408","105","true","139","2.75","14","true"
"140","1.7608695652173914","105","true","140","2.75","14","true"
"141","1.7625899280575539","105","true","141","2.75","14","true"
"142","1.7571428571428571","105","true","142","2.75","14","true"
"143","1.7588652482269505","105","true","143","2.75","14","true"
"144","1.7605633802816902","105","true","144","2.75","14","true"
"145","1.7622377622377623","105","true","145","2.75","14","true"
"146","1.7638888888888888","105","true","146","2.75","14","true"
"147","1.7708333333333333","105","true","147","2.4","14","true"
"148","1.7724137931034483","105","true","148","2.4","14","true"
"149","1.773972602739726","105","true","149","2.4","14","true"
"150","1.7755102040816326","105","true","150","2.4","14","true"
"151","1.782312925170068","105","true","151","2.1666666666666665","14","true"
"152","1.7837837837837838","105","true","152","2.1666666666666665","14","true"
"153","1.778523489932886","105","true","153","2.1666666666666665","14","true"
"154","1.778523489932886","105","true","154","2","14","true"
"155","1.78","105","true","155","2","14","true"
"156","1.781456953642384","105","true","156","2","14","true"
"157","1.7828947368421053","105","true","157","2","14","true"
"158","1.7843137254901962","105","true","158","2","14","true"
"159","1.7857142857142858","105","true","159","2","14","true"
"160","1.7806451612903227","105","true","160","2","14","true"
"161","1.7820512820512822","105","true","161","2","14","true"
"162","1.7820512820512822","105","true","162","2.125","14","true"
"163","1.7884615384615385","105","true","163","2","14","true"
"164","1.7898089171974523","105","true","164","2","14","true"
"165","1.7911392405063291","105","true","165","2","14","true"
"166","1.7924528301886793","105","true","166","2","14","true"
"167","1.7875","105","true","167","2","14","true"
"168","1.7826086956521738","105","true","168","2.111111111111111","14","true"
"169","1.7839506172839505","105","true","169","2.111111111111111","14","true"
"170","1.7852760736196318","105","true","170","2.111111111111111","14","true"
"171","1.7852760736196318","105","true","171","2.3","14","true"
"172","1.7804878048780488","105","true","172","2.3","14","true"
"173","1.7818181818181817","105","true","173","2.3","14","true"
"174","1.783132530120482","105","true","174","2.3","14","true"
"175","1.783132530120482","105","true","175","2.4545454545454546","14","true"
"176","1.784431137724551","105","true","176","2.4545454545454546","14","true"
"177","1.7857142857142858","105","true","177","2.4545454545454546","14","true"
"178","1.7810650887573964","105","true","178","2.4545454545454546","14","true"
"179","1.78698224852071","105","true","179","2.3333333333333335","14","true"
"180","1.7882352941176471","105","true","180","2.3333333333333335","14","true"
"181","1.7836257309941521","105","true","181","2.3333333333333335","14","true"
"182","1.7848837209302326","105","true","182","2.3333333333333335","14","true"
"183","1.7953216374269005","105","true","183","2.142857142857143","14","true"
"184","1.7965116279069768","105","true","184","2.142857142857143","14","true"
"185","1.7976878612716762","105","true","185","2.142857142857143","14","true"
"186","1.793103448275862","105","true","186","2.142857142857143","14","true"
"187","1.7942857142857143","105","true","187","2.142857142857143","14","true"
"188","1.7954545454545454","105","true","188","2.142857142857143","14","true"
"189","1.7966101694915255","105","true","189","2.142857142857143","14","true"
"190","1.7921348314606742","105","true","190","2.142857142857143","14","true"
"191","1.7932960893854748","105","true","191","2.142857142857143","14","true"
"192","1.7944444444444445","105","true","192","2.142857142857143","14","true"
"193","1.7900552486187846","105","true","193","2.142857142857143","14","true"
"194","1.7912087912087913","105","true","194","2.142857142857143","14","true"
"195","1.7923497267759563","105","true","195","2.142857142857143","14","true"
"196","1.7880434782608696","105","true","196","2.142857142857143","14","true"
"197","1.7891891891891891","105","true","197","2.142857142857143","14","true"
"198","1.7849462365591398","105","true","198","2.142857142857143","14","true"
"199","1.786096256684492","105","true","199","2.142857142857143","14","true"
"200","1.7819148936170213","105","true","200","2.142857142857143","14","true"
"201","1.783068783068783","105","true","201","2.142857142857143","14","true"
"202","1.7842105263157895","105","true","202","2.142857142857143","14","true"
"203","1.7853403141361257","105","true","203","2.142857142857143","14","true"
"204","1.78125","105","true","204","2.142857142857143","14","true"
"205","1.782383419689119","105","true","205","2.142857142857143","14","true"
"206","1.7835051546391754","105","true","206","2.142857142857143","14","true"
"207","1.7846153846153847","105","true","207","2.142857142857143","14","true"
"208","1.780612244897959","105","true","208","2.142857142857143","14","true"
"209","1.781725888324873","105","true","209","2.142857142857143","14","true"
"210","1.7828282828282829","105","true","210","2.142857142857143","14","true"
"211","1.778894472361809","105","true","211","2.142857142857143","14","true"
"212","1.78","105","true","212","2.142857142857143","14","true"
"213","1.7761194029850746","105","true","213","2.142857142857143","14","true"
"214","1.7772277227722773","105","true","214","2.142857142857143","14","true"
"215","1.7733990147783252","105","true","215","2.142857142857143","14","true"
"216","1.7745098039215685","105","true","216","2.142857142857143","14","true"
"217","1.775609756097561","105","true","217","2.142857142857143","14","true"
"218","1.7766990291262137","105","true","218","2.142857142857143","14","true"
"219","1.7777777777777777","105","true","219","2.142857142857143","14","true"
"220","1.7740384615384615","105","true","220","2.142857142857143","14","true"
"221","1.7751196172248804","105","true","221","2.142857142857143","14","true"
"222","1.7714285714285714","105","true","222","2.142857142857143","14","true"
"223","1.7725118483412323","105","true","223","2.142857142857143","14","true"
"224","1.7688679245283019","105","true","224","2.142857142857143","14","true"
"225","1.7652582159624413","105","true","225","2.142857142857143","14","true"
"226","1.766355140186916","105","true","226","2.142857142857143","14","true"
"227","1.7710280373831775","105","true","227","2.066666666666667","14","true"
"228","1.7720930232558139","105","true","228","2.066666666666667","14","true"
"229","1.7731481481481481","105","true","229","2.066666666666667","14","true"
"230","1.7741935483870968","105","true","230","2.066666666666667","14","true"
"231","1.7741935483870968","105","true","231","2","14","true"
"232","1.775229357798165","105","true","232","2","14","true"
"233","1.7762557077625571","105","true","233","2","14","true"
"234","1.7727272727272727","105","true","234","2","14","true"
"235","1.7737556561085972","105","true","235","2","14","true"
"236","1.7702702702702702","105","true","236","2","14","true"
"237","1.7668161434977578","105","true","237","2","14","true"
"238","1.7678571428571428","105","true","238","2","14","true"
"239","1.768888888888889","105","true","239","2","14","true"
"240","1.7654867256637168","105","true","240","2","14","true"
"241","1.7665198237885462","105","true","241","2","14","true"
"242","1.7675438596491229","105","true","242","2","14","true"
"243","1.7719298245614035","105","true","243","1.9411764705882353","14","true"
"244","1.7685589519650655","105","true","244","1.9411764705882353","14","true"
"245","1.7695652173913043","105","true","245","1.9411764705882353","14","true"
"246","1.7705627705627707","105","true","246","1.9411764705882353","14","true"
"247","1.771551724137931","105","true","247","1.9411764705882353","14","true"
"248","1.7725321888412018","105","true","248","1.9411764705882353","14","true"
"249","1.7735042735042734","105","true","249","1.9411764705882353","14","true"
"250","1.774468085106383","105","true","250","1.9411764705882353","14","true"
"251","1.7754237288135593","105","true","251","1.9411764705882353","14","true"
"252","1.7754237288135593","105","true","252","1.8888888888888888","14","true"
"253","1.7763713080168777","105","true","253","1.8888888888888888","14","true"
"254","1.7773109243697478","105","true","254","1.8888888888888888","14","true"
