"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 00:47:27:842 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","1000","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","0","4","0.15","0.01","1000","25","0.49","0.75","1","10","true","76"

"""Post path length"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","1120","0","2.16","true","""normal""","false","2"

"pen name","pen down?","mode","interval","color","x"
"""normal""","true","0","1","105","1001"
"""hater""","true","0","1","14","1001"

"""normal""",,,,"""hater"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","0","105","true","0","0","14","true"
"1","0","105","true","1","0","14","true"
"2","0.010000000000000009","105","true","2","0","14","true"
"3","0.00990000000000001","105","true","3","0","14","true"
"4","0.00980100000000001","105","true","4","0","14","true"
"5","0.009702990000000009","105","true","5","0","14","true"
"6","0.009605960100000008","105","true","6","0","14","true"
"7","0.01617656716566668","105","true","7","0","14","true"
"8","0.016014801494010016","105","true","8","0","14","true"
"9","0.02185465347906992","105","true","9","0","14","true"
"10","0.023636106944279225","105","true","10","0","14","true"
"11","0.023399745874836432","105","true","11","0","14","true"
"12","0.023165748416088067","105","true","12","0","14","true"
"13","0.024934090931927187","105","true","13","0","14","true"
"14","0.02801808335594125","105","true","14","0","14","true"
"15","0.027737902522381837","105","true","15","0","14","true"
"16","0.02746052349715802","105","true","16","0","14","true"
"17","0.02918591826218644","105","true","17","0","14","true"
"18","0.03289405907956458","105","true","18","0","14","true"
"19","0.03856511848876894","105","true","19","0","14","true"
"20","0.03817946730388125","105","true","20","0","14","true"
"21","0.04279767263084244","105","true","21","0","14","true"
"22","0.04522683876167687","105","true","22","0","14","true"
"23","0.0447745703740601","105","true","23","0","14","true"
"24","0.046326824670319504","105","true","24","0","14","true"
"25","0.04786355642361631","105","true","25","0","14","true"
"26","0.05838492085938016","105","true","26","0","14","true"
"27","0.06655107165078636","105","true","27","0","14","true"
"28","0.07033000537872294","105","true","28","0","14","true"
"29","0.08391241961065002","105","true","29","0","14","true"
"30","0.08890662874787686","105","true","30","0","14","true"
"31","0.08801756246039809","105","true","31","0","14","true"
"32","0.09077375047215776","105","true","32","0","14","true"
"33","0.09343744153886475","105","true","33","0","14","true"
"34","0.10583640045680946","105","true","34","0","14","true"
"35","0.10708572875993368","105","true","35","0","14","true"
"36","0.11101487147233434","105","true","36","0","14","true"
"37","0.11696354628702277","105","true","37","0","14","true"
"38","0.12579391082415253","105","true","38","0","14","true"
"39","0.125785971715911","105","true","39","0","14","true"
"40","0.1278614453320852","105","true","40","0","14","true"
"41","0.12749192178785526","105","true","41","0","14","true"
"42","0.13327582609938848","105","true","42","0","14","true"
"43","0.14110973450506129","105","true","43","0","14","true"
"44","0.14219863716001066","105","true","44","0","14","true"
"45","0.14327665078841056","105","true","45","0","14","true"
"46","0.14973862112263173","105","true","46","0","14","true"
"47","0.15861160528177579","105","true","47","0","14","true"
"48","0.16398201096808848","105","true","48","0","14","true"
"49","0.16618834470456145","105","true","49","0","14","true"
"50","0.1661931279241825","105","true","50","0","14","true"
"51","0.16890619664494066","105","true","51","0","14","true"
"52","0.1716615791229357","105","true","52","0","14","true"
"53","0.17661162999837302","105","true","53","0","14","true"
"54","0.18234551369838928","105","true","54","0","14","true"
