"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_diff_acceptance-->swap_to_hate"
"01/11/2021 12:20:17:827 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","swap-to-hate"
"9","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"2","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"6","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"4","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"12","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"5","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"11","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"8","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"1","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"10","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"3","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"7","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"17","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"14","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"13","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"19","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"15","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"16","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"18","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"20","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"24","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"22","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"23","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"21","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"25","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"28","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"31","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"27","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"26","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"29","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"30","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"32","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"35","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"33","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"34","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"36","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"37","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"44","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"38","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"40","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"39","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"46","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"41","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"47","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"42","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"45","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"43","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"48","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"49","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"52","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
