"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters"
"01/11/2021 23:18:00:193 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"6","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.7","7.850000000000007","1.100000000000001","0.006815286624203827","0.007909090909090916","false","0.9085584627266766"
"10","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.2","8.100000000000007","0.9400000000000008","0.008358024691358032","0.011808510638297885","false","0.5092675531088414"
"9","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5","7.3200000000000065","1.4700000000000013","0.006625683060109295","0.013333333333333345","false","0.8205748313323284"
"2","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.3","8.010000000000007","1.020000000000001","0.007765293383270918","0.011568627450980404","false","0.49104532746158747"
"11","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4","7.170000000000006","1.200000000000001","0.005355648535564858","0.011166666666666677","false","0.6246763684523995"
"5","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.2","7.8600000000000065","0.9800000000000009","0.00699745547073792","0.013469387755102051","false","0.4859450681493909"
"3","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.1","7.9800000000000075","1.8700000000000017","0.008483709273182965","0.01433155080213905","false","0.8833884600945631"
"12","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.2","7.720000000000007","2.400000000000002","0.007396373056994825","0.019833333333333352","false","0.8266136341958438"
"1","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.2","8.360000000000007","1.5200000000000014","0.008014354066985653","0.01565789473684212","false","0.5199806725866656"
"4","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.2","6.820000000000006","2.730000000000002","0.005894428152492674","0.015091575091575105","false","1.2305374584629607"
