"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters_triangle"
"01/12/2021 10:09:34:649 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"7","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","8.020000000000007","0.1100000000000001","0.0070822942643391585","0.00363636363636364","false","0.10685659896580547"
"6","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.1","8.310000000000008","0.2100000000000002","0.008122743682310477","0.00714285714285715","false","0.16064994178821235"
"10","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.7","7.990000000000007","0.4200000000000004","0.007509386733416778","0.010238095238095246","false","0.26234155884192034"
"2","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.1","8.890000000000008","0.2100000000000002","0.010089988751406083","0.00714285714285715","false","0.14766740154688887"
"4","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.9","7.910000000000007","1.7700000000000016","0.007686472819216189","0.015649717514124306","false","0.6183590025205498"
"5","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.4","8.060000000000008","4.650000000000004","0.007803970223325069","0.01821505376344088","false","0.9424476362256867"
"9","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.5","8.830000000000007","1.6100000000000014","0.008414496036240098","0.014099378881987592","false","0.5804219451537433"
"8","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.1","8.760000000000009","0.9100000000000008","0.009269406392694073","0.015494505494505508","false","0.33108253986317865"
"11","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.5","7.710000000000007","2.8000000000000025","0.007821011673151758","0.0165357142857143","false","0.7395266204956855"
"3","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6","8.260000000000007","4.1700000000000035","0.008087167070217924","0.01846522781774582","false","1.2125461821266035"
"1","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.4","9.350000000000009","1.7700000000000016","0.009967914438502683","0.014632768361581934","false","0.7340673598008591"
"16","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.7","8.450000000000008","2.290000000000002","0.008745562130177522","0.015589519650655035","false","0.8000094784343624"
"15","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","9.070000000000007","0.1100000000000001","0.008566703417861088","0.00181818181818182","false","0.1397357749645412"
"17","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.4","7.6100000000000065","0.8000000000000007","0.007450722733245736","0.016625000000000015","false","0.36535312654880664"
"14","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.7","8.800000000000008","1.7500000000000016","0.007681818181818189","0.0170857142857143","false","0.6559349138146638"
"13","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.4","8.440000000000008","1.6300000000000014","0.00810426540284361","0.01453987730061351","false","0.7860350610372698"
"18","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.6","9.640000000000008","0.1100000000000001","0.009854771784232375","0.005454545454545459","false","0.11597575595255029"
"20","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.5","8.750000000000007","0.06000000000000005","0.00842285714285715","0.001666666666666668","false","0.07910738108020542"
"12","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.4","9.57000000000001","0.040000000000000036","0.009299895506792067","0","false","0.05508643338933902"
"19","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.7","8.200000000000006","2.6600000000000024","0.008512195121951227","0.015451127819548887","false","0.8101630601975708"
