BehaviorSpace results (NetLogo 6.1.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_hater_follow_probs_repost-->pollarisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/11/2021 13:24:12:806 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,
-45,45,-45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,diffusion_factor,p_publish_post_normal,p_publish_post_hater,p_normal_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_hater_reposts_normal,hate_score_dist_alpha,hate_score_dist_lambda,op_high,op_extreme,op_form,hate_score_hater,n_conn_normal,n_conn_hater,p_normal_follows_normal,p_hater_follows_hater,p_back_follows_normal,p_back_follows_hater,[step],hateful-node-percents,stddev-hate-score-dist,polarisation-factor
2,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.2,0.147063425323409,0.176476110388091
11,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.3,0.126376434477282,0.164289364820466
5,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.3,0.130984554671502,0.170279921072953
12,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,2,0.132363350941456,0.264726701882913
8,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.8,0.142612844700061,0.256703120460109
9,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.5,0.135356409022017,0.203034613533025
3,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.6,0.148583419447359,0.237733471115774
6,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,3.4,0.142636171647707,0.484962983602205
4,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1,0.137492844096184,0.137492844096184
10,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,3,0.141932703230769,0.425798109692307
