"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_0_1000"
"03/05/2021 01:09:06:052 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","swap-to-hate"
"11","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.1","0.10285714285714286","0.7165605095541401","1.25","false"
"10","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.3","0.07575757575757576","0.8005464480874317","0.9666666666666667","false"
"9","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.1","0.12947658402203857","0.7531645569620253","1.1063829787234043","false"
"4","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.5","0.09550561797752809","0.6304347826086957","0.9705882352941176","false"
"15","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1","33.333333333333336","1","0","0","true"
"8","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.7","0.23897911832946636","0.6951219512195121","1.9223300970873787","false"
"7","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2","0.23580786026200873","0.6771428571428572","2.240740740740741","false"
"6","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.7","0.2685851318944844","0.6065573770491803","1.9642857142857142","false"
"3","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.5","0.24047619047619048","0.6363636363636364","1.9306930693069306","false"
"1","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.7","0.1957547169811321","0.7771260997067448","1.963855421686747","false"
"5","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","3.4","0.33852140077821014","0.7588235294117647","2.454022988505747","false"
"2","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.8","0.3300970873786408","0.42391304347826086","2.3970588235294117","false"
"13","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.5","0.032448377581120944","0.6585365853658537","0.8181818181818182","false"
"14","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.7","0.04632152588555858","0.6628571428571428","0.9411764705882353","false"
"17","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.7","0.23902439024390243","0.6794871794871795","1.9795918367346939","false"
"16","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.9","0.19854721549636803","0.8308157099697885","1.975609756097561","false"
"18","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.6","0.11548556430446194","0.8071216617210683","1.6590909090909092","false"
