"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_1000_2000"
"03/05/2021 09:46:52:324 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"4","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9876778455284553","0.91171875","0.11088709677419355","0.0018031255554040034","0.0027917364600781687","0.007537688442211055","0.8876790830945559","0.6909090909090909","0.8820025000026904","0.90703125","82","23","1.7784552845528456","2.5625","1.7870934959349594","2.03125","0.34375","0.1875","0.1758130081300813","0.5274390243902439","1.6","0.15035799522673032","0.824438202247191","1.9841269841269842","0.06566407174295101","292.0338048149427","12.141230816503978","false"
"11","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9965201361849407","0.8819508448540708","0.16344086021505377","0.001817294074413573","0.002764722145424385","0.002764722145424385","0.8866799204771372","0.8947368421052632","0.8866514252860717","0.8598310291858681","140","10","1.7932960893854748","2.774193548387097","1.7932960893854748","2.774193548387097","0.16129032258064516","0.22580645161290322","0.16251904520060945","0.5464702894870492","1.55","0.20072992700729927","0.7473363774733638","2.515151515151515","0.06895477851996842","409.1462215036823","12.710593386756484","false"
"1","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9926656550328781","0.8557971014492753","0.18972332015810275","0.0017990289134766414","0.0030657748049052395","0.004180602006688963","0.883892999430848","0.8333333333333334","0.8801516158065316","0.9442028985507246","102","11","1.7830045523520486","2.739130434782609","1.7850278199291856","2.5652173913043477","0.17391304347826086","0.17391304347826086","0.17501264542235712","0.5306019221041983","1.15","0.11795543905635648","0.8172362555720654","1.9555555555555555","0.0655262358104154","317.7185126375495","12.77402671074191","false"
"5","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9720418580908627","0.9080720092915215","0.10365853658536585","0.0017837580512873456","0.003355704697986577","0.01621923937360179","0.8886290558316282","0.7294117647058823","0.8734810006029046","0.9454994192799071","72","21","1.7524247064828995","3.4878048780487805","1.7759060745278203","2.3658536585365852","0.34146341463414637","0.12195121951219512","0.17611026033690658","0.5359877488514548","2.05","0.25183374083129584","0.7532679738562091","2.5145631067961167","0.09221638865846814","378.49927907312286","11.685463522277866","false"
"6","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9769690059339905","0.9664272030651342","0.07078039927404718","0.0018098265463511382","0.004451864218141347","0.013912075681691708","0.891234242157725","0.7863247863247863","0.8826936191276195","0.8366379310344827","93","30","1.7646755921730175","2.8793103448275863","1.782183316168898","2.293103448275862","0.27586206896551724","0.25862068965517243","0.16735324407826982","0.5458290422245108","2.9","0.3187919463087248","0.5336617405582923","2.231578947368421","0.0889139157030706","355.9727802053983","11.9298390151828","false"
"9","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9798937247717355","0.9385802469135801","0.07197763801537387","0.0018119033968565141","0.0033463469046291134","0.011712214166201896","0.8888888888888888","0.6796116504854369","0.876394743583376","0.8276234567901235","121","24","1.7682425488180884","2.685185185185185","1.7836587872559095","2.1296296296296298","0.37037037037037035","0.18518518518518517","0.171120246659815","0.5251798561151079","2.7","0.28698553948832034","0.6614664586583463","2.441860465116279","0.08788593120702085","355.3608756406386","12.057746536684666","false"
"3","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9856584468586537","0.9703406046689629","0.05201266395296246","0.0018368984157688358","0.002510460251046025","0.008647140864714086","0.8909620991253644","0.6434782608695652","0.8795000266220928","0.6736892460773057","95","42","1.7790998448008277","2.1791044776119404","1.7904811174340403","1.8507462686567164","0.44776119402985076","0.22388059701492538","0.1645111226073461","0.5437144335230212","3.35","0.32247557003257327","0.7115384615384616","2.1313131313131315","0.08293109078842767","339.4158662797347","12.383361093171821","false"
"2","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9882107576836137","0.9505388228792484","0.10083256244218317","0.0018167720111136292","0.0027723870252287217","0.006930967563071805","0.8865145827317354","0.8073394495412844","0.883948363808554","0.7891613705443493","76","26","1.778289810547875","2.851063829787234","1.7859703020993343","2.5319148936170213","0.2765957446808511","0.2127659574468085","0.1679467485919099","0.5453149001536098","2.35","0.2755905511811024","0.717391304347826","2.7346938775510203","0.08703074397525802","420.9242202045741","12.084750033800034","false"
"10","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9824333679473866","0.9515970515970514","0.05220288781932617","0.00182222761662014","0.00336417157275021","0.010092514718250631","0.881586737714624","0.6666666666666666","0.8716818760173598","0.6053951678951679","79","28","1.7601246105919004","2.391891891891892","1.7725856697819315","2.0675675675675675","0.5135135135135135","0.13513513513513514","0.1791277258566978","0.5441329179646937","3.7","0.34787018255578095","0.6687402799377916","2.5947521865889214","0.08727362433122259","386.6892894651692","12.276234466869168","false"
"7","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9676337341000175","0.9375342090859332","0.04330392943063352","0.0018273998429595348","0.004740658114891244","0.018126045733407696","0.8946738479952124","0.6666666666666666","0.8714305693292614","0.8666073709177157","163","46","1.755880815473079","2.6091954022988504","1.7809722948248823","2.057471264367816","0.3103448275862069","0.25287356321839083","0.17564035546262416","0.5441714584422374","4.35","0.3980487804878049","0.7341977309562399","2.6470588235294117","0.11603697872110348","348.06739284289097","12.515476016715924","false"
