"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline"
"02/28/2021 23:23:58:033 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"10","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9965723429341418","0.8276643990929706","0.21428571428571427","0.001818896185478362","0.0024841291747170853","0.0024841291747170853","0.8898876404494382","0.8","0.8897542156686888","0.7472789115646257","80","9","1.8034360788276909","2.5714285714285716","1.05","0.8644536652835416","0.13554633471645933","0.005088000000000005","0.019387755102040834","false","0.09504673540037424"
"9","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9939301972685888","0.8426501035196686","0.19367588932806323","0.0018005647947345895","0.002509060496236409","0.003345413994981879","0.8820017059994313","0.7755102040816326","0.8856871954169249","0.8540372670807453","95","13","1.7835103692463328","2.652173913043478","1.15","0.8552472858866111","0.14475271411338977","0.008251057827926666","0.02375000000000002","false","0.08532975096760624"
"7","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9896359959555107","0.8028499278499279","0.21212121212121213","0.0017977213179061738","0.0033351862145636463","0.006114508060033352","0.887624466571835","0.8571428571428571","0.8827251281979186","0.8906926406926406","152","16","1.7831142568250757","3.227272727272727","1.1","0.8180535966149514","0.18194640338504953","0.006258620689655178","0.02922480620155041","false","0.10005952469895023"
"2","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9983274647887324","0.7847222222222223","0.36363636363636365","0.0018065109327327833","0.0024937655860349127","0.0022166805209199226","0.8783632286995515","0.9166666666666666","0.8834773684703168","1.002777777777778","111","7","1.7992957746478873","2.6666666666666665","0.6","0.9341397849462373","0.0658602150537635","0.008647482014388497","0.019387755102040834","false","0.3426037580321697"
"1","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9979848866498741","0.8844444444444444","0.3238095238095238","0.0017881083935971397","0.001962983735277622","0.0011217049915872126","0.8702073274637887","0.7647058823529411","0.8691701653453829","0.666984126984127","120","12","1.7773299748110831","2.533333333333333","0.75","0.8974008207934344","0.10259917920656644","0.005701219512195126","0.018800000000000015","false","0.047731755775544046"
"5","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","1","0.9047619047619048","0.6222222222222222","0.001802880667793467","0.0011111111111111111","0","0.8738789237668162","0.9285714285714286","0.8789376530051374","0.7982142857142858","123","10","1.7949748743718592","2.8","0.5","0.9288702928870302","0.07112970711297079","0.006471471471471478","0.021176470588235314","false","0.11344465423599105"
"4","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9854327335047128","0.8932900432900434","0.0632996632996633","0.0018105937985972262","0.004208754208754209","0.008978675645342313","0.8810984516505989","0.7021276595744681","0.8756823078662587","0.8085497835497836","117","28","1.7676092544987148","2.290909090909091","2.75","0.7178051511758126","0.2821948488241884","0.005881435257410302","0.022936507936507956","false","0.3070526784475039"
"3","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.981074168797954","0.8711111111111112","0.09393939393939393","0.0017957786113867024","0.003635346756152125","0.011185682326621925","0.882798833819242","0.7741935483870968","0.8711897156245179","0.8314814814814813","92","25","1.7611253196930947","2.9555555555555557","2.25","0.7183431952662729","0.281656804733728","0.0066392092257001704","0.023445378151260528","false","0.25820381702761536"
"8","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9550362896087804","0.9424593924593925","0.028293545534924844","0.0018347505478573038","0.006466123137475401","0.025583356761315717","0.8969547831436481","0.6041666666666666","0.8677399135459659","0.8277893402893403","109","48","1.7387148167817312","2.4188034188034186","5.85","0.5160450997398096","0.48395490026019117","0.006084033613445383","0.024408602150537657","false","0.760013160338506"
"6","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.8980712440014768","0.9340237654670644","0.017627263500881365","0.0017773932996505953","0.010395610742131101","0.057753393011839446","0.8891957197100449","0.7636363636363637","0.8172818490048425","1.091629218433342","58","54","1.624031007751938","2.731958762886598","9.7","0.384105960264901","0.6158940397350999","0.007258620689655179","0.02259139784946239","false","1.8607671918011475"
