"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_0_1000"
"03/03/2021 12:17:27:819 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"6","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9908163265306122","0.913888888888889","0.20526315789473684","0.0036542911342269287","0.003320420586607637","0.004980630879911455","0.8921848260125499","0.7692307692307693","0.8952279061867977","0.7527777777777778","126","15","1.7948979591836736","2.4","1.7979591836734694","2.25","0.35","0.15","0.16326530612244897","0.5244897959183673","2","0.08968609865470852","0","0","0.07318412183332663","false"
"5","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9986586183769283","0.5833333333333334","0.7333333333333333","0.0036371299296281212","0.003856749311294766","0.0011019283746556473","0.8913649025069638","0.9090909090909091","0.885774709592099","0.7444444444444445","106","5","1.812877263581489","2.1666666666666665","1.8078470824949697","3","0","0.16666666666666666","0.158953722334004","0.5543259557344065","0.6","0.03125","0","0","0.058802123192097114","false"
"9","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9939024390243902","0.9389880952380952","0.2833333333333333","0.0035977470659752375","0.002799552071668533","0.003919372900335946","0.8781609195402299","0.7647058823529411","0.874806915582059","0.6629464285714286","83","14","1.7733739837398375","2.5625","1.7754065040650406","2.4375","0.4375","0","0.17479674796747968","0.5426829268292683","1.6","0.07272727272727272","0","0","0.06954910577527369","false"
"2","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9949269280142194","0.7791666666666667","0.3787878787878788","0.0036568508013076883","0.004936917169500823","0.0032912781130005485","0.89736399326977","0.88","0.9056067248783082","0.7291666666666666","93","11","1.8137651821862348","2.5833333333333335","1.8107287449392713","2.8333333333333335","0.25","0.08333333333333333","0.14271255060728744","0.5576923076923077","1.2","0.05825242718446602","0","0","0.07013875152354207","false"
"3","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9915994623655914","0.7729166666666666","0.6071428571428571","0.003584681488232805","0.0033444816053511705","0.005016722408026756","0.8853575482406356","0.8235294117647058","0.8796800996785991","1.1229166666666666","79","8","1.782258064516129","3.25","1.7852822580645162","2.875","0.125","0.125","0.17641129032258066","0.5403225806451613","0.8","0.03827751196172249","0","0","0.06363120167135643","false"
"10","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9905154639175258","0.9566666666666668","0.12183908045977011","0.0036704861000287255","0.002788622420524261","0.005577244841048522","0.8881159420289855","0.6415094339622641","0.8909826105435564","0.6494444444444445","96","18","1.7835051546391754","2.1","1.788659793814433","1.9333333333333333","0.43333333333333335","0.23333333333333334","0.1556701030927835","0.5474226804123712","3","0.12448132780082988","0","0","0.0897550350111551","false"
"4","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9778110764804603","0.9333333333333332","0.1310344827586207","0.003610907195216665","0.005039193729003359","0.012877939529675251","0.8839127872716559","0.6666666666666666","0.8725001927225375","0.8347222222222223","51","26","1.7587628865979381","2.6666666666666665","1.7731958762886597","2.2","0.3","0.2","0.18556701030927836","0.5268041237113402","3","0.13274336283185842","0","0","0.08509625814689646","false"
"8","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9574351653580774","0.933080808080808","0.043356643356643354","0.003635437250838285","0.008620689655172414","0.027586206896551724","0.8813131313131313","0.4946236559139785","0.8602362306095784","0.7979797979797978","99","34","1.7119914346895075","2.1363636363636362","1.7473233404710922","1.6363636363636365","0.5","0.21212121212121213","0.1777301927194861","0.5513918629550322","6.6","0.27049180327868855","0","0","0.10833038679559605","false"
"7","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9908443540183113","0.9537815126050421","0.27205882352941174","0.0036838059641191496","0.002188183807439825","0.004923413566739606","0.9043869516310461","0.8108108108108109","0.898266894371489","0.8242296918767508","92","11","1.8128179043743642","2.7058823529411766","1.8179043743641912","2.411764705882353","0.35294117647058826","0.058823529411764705","0.14852492370295015","0.5523906408952187","1.7","0.0776255707762557","0","0","0.07902317176614447","false"
"11","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9918616480162767","0.8980392156862744","0.29411764705882354","0.0036195776261620668","0.003331482509716824","0.004441976679622432","0.8849456210646823","0.8","0.889501411537795","0.8421568627450982","64","10","1.7833163784333672","2.823529411764706","1.7853509664292981","2.7058823529411766","0.23529411764705882","0.23529411764705882","0.16683621566632756","0.5228891149542217","1.7","0.08808290155440414","0","0","0.079767613119213","false"
