"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth"
"03/03/2021 14:48:25:165 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","swap-to-hate","polarisation-factor"
"1","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9858585858585859","0.6366666666666667","1","0.007271091481617797","0.006578947368421052","0.007675438596491228","0.9043869516310461","1","0.9050433223163246","1.0066666666666666","51","7","1.8080808080808082","3.4","1.8101010101010102","3.2","0","0.2","0.13737373737373737","0.5535353535353535","1","false","2.2306227228410043"
"7","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9777104377104378","0.7666666666666667","1.1","0.007082975504028135","0.007803790412486065","0.014492753623188406","0.8891454965357968","0.9090909090909091","0.8791326330861212","1.1333333333333333","64","12","1.7636363636363637","4.8","1.7757575757575759","3.6","0","0.2","0.18383838383838383","0.5111111111111111","1","false","2.185894591589062"
"2","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9766260162601627","0.7976190476190477","0.7142857142857143","0.0071448677826900465","0.006659267480577136","0.013318534961154272","0.8899188876013905","1","0.8725388913610994","1.181547619047619","55","10","1.766260162601626","4","1.7784552845528456","3.25","0","0.125","0.16056910569105692","0.5711382113821138","1.6","false","2.534304248090522"
"4","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9898580121703854","0.8197278911564625","0.8571428571428571","0.0072807928890647935","0.006578947368421052","0.005482456140350877","0.8969422423556059","1","0.9019096802309903","0.988095238095238","63","8","1.8032454361054766","3.2857142857142856","1.8012170385395538","3.4285714285714284","0","0","0.14807302231237324","0.5496957403651116","1.4","false","2.6987244398589576"
"5","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9888888888888889","0.72","1","0.007230196703880914","0.0055248618784530384","0.0066298342541436465","0.8936651583710408","1","0.8995545715480356","1.04","33","7","1.795959595959596","3.2","1.797979797979798","3","0","0.2","0.15757575757575756","0.5393939393939394","1","false","2.7369000371333962"
"6","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9979959919839679","0","0","0.007074389743342106","0.0022675736961451248","0.0011337868480725624","0.8691695108077361","0","0.8851890115634995","0.5","59","2","1.7655310621242486","1","1.7635270541082164","2","0","1","0.17034068136272545","0.5270541082164328","0.2","false","2.1810435995850437"
"10","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9626436781609197","0.6142857142857142","0.7142857142857143","0.0070169362951236006","0.008938547486033519","0.02346368715083799","0.8907168037602821","0.9333333333333333","0.8666037433987258","1.4642857142857142","48","13","1.7423935091277891","5.142857142857143","1.768762677484787","3.2857142857142856","0","0.14285714285714285","0.1744421906693712","0.5273833671399595","1.4","false","2.9810686798734323"
"16","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9909456740442656","0.4444444444444444","1","0.007180177841240995","0.004459308807134894","0.005574136008918618","0.8903954802259887","0.6666666666666666","0.8980717565733093","1.0555555555555556","38","6","1.7887323943661972","2.6666666666666665","1.7907444668008048","2.3333333333333335","0","0.3333333333333333","0.14285714285714285","0.5573440643863179","0.6","false","2.7460354436811505"
"12","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","1","0.5833333333333333","1","0.007298794395568589","0.005512679162072767","0","0.8950892857142857","1","0.8961688065518711","0.5833333333333333","48","3","1.8165322580645162","1.5","1.8064516129032258","2.75","0","0.5","0.14516129032258066","0.5705645161290323","0.8","false","2.7381281331439644"
"3","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9379946344735078","0.4166666666666667","1","0.006855650029207503","0.0056179775280898875","0.04157303370786517","0.9136094674556213","0.6666666666666666","0.858702681709911","5.666666666666667","71","26","1.710261569416499","13.333333333333334","1.7746478873239437","2.6666666666666665","0","0","0.18309859154929578","0.5331991951710262","0.6","false","2.377409004511115"
"14","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9979879275653923","0.5555555555555555","1.3333333333333333","0.0072207438177451806","0.004449388209121246","0.0011123470522803114","0.8876404494382022","1","0.9022145186389273","0.6666666666666666","101","3","1.7987927565392354","1.6666666666666667","1.7927565392354126","2.6666666666666665","0","0.3333333333333333","0.16498993963782696","0.5392354124748491","0.6","false","2.6435904316556655"
"13","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9868686868686869","0.6133333333333333","0.8","0.0073119862593546804","0.006557377049180328","0.007650273224043716","0.9082774049217002","0.75","0.895312677900397","0.86","48","10","1.8181818181818181","3","1.8202020202020202","2.8","0.2","0.2","0.1595959595959596","0.5434343434343434","1","false","2.130844385549744"
"15","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9700336700336699","0.78","1.1","0.0070257228151965","0.005605381165919282","0.01905829596412556","0.889406286379511","0.9090909090909091","0.8756166826135523","1.7533333333333332","50","9","1.7454545454545454","5.6","1.7696969696969698","3.2","0","0","0.18585858585858586","0.5454545454545454","1","false","2.8046185521218687"
"11","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9978202548625084","0.4444444444444444","1","0.007212630622444344","0.004454342984409799","0.0022271714922048997","0.8863892013498312","0.6666666666666666","0.887021313006637","0.7222222222222222","40","3","1.7967806841046277","1.6666666666666667","1.7927565392354126","2.3333333333333335","0","0.3333333333333333","0.16297786720321933","0.5311871227364185","0.6","false","2.2272101125793875"
"18","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9879275653923542","0.5555555555555555","1.3333333333333333","0.007147725060037646","0.004469273743016759","0.0067039106145251395","0.887627695800227","1","0.8983987603114125","1.2222222222222223","49","6","1.7806841046277666","3.3333333333333335","1.784708249496982","2.6666666666666665","0","0","0.16096579476861167","0.5392354124748491","0.6","false","2.3806602256308658"
"8","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9830966869506422","0.880952380952381","0.8571428571428571","0.007239565296261482","0.0044004400440044","0.009900990099009901","0.8997722095671982","0.8888888888888888","0.8852665281830272","1.0833333333333333","62","12","1.7890466531440161","3.857142857142857","1.7991886409736308","3.142857142857143","0","0.2857142857142857","0.16024340770791076","0.5496957403651116","1.4","false","3.2211223564454112"
"17","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9929577464788732","0.5555555555555555","1.3333333333333333","0.007147725060037646","0.004479283314669653","0.004479283314669653","0.8830874006810443","1","0.903358282909273","1.1666666666666667","51","6","1.7806841046277666","2.6666666666666665","1.7806841046277666","2.6666666666666665","0","0.3333333333333333","0.1710261569416499","0.5211267605633803","0.6","false","2.3017040007887952"
"9","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9937499999999999","0.7083333333333333","1.3333333333333333","0.007119582926034539","0.0044943820224719105","0.0044943820224719105","0.8741418764302059","1","0.8855820534751985","1","40","5","1.7701612903225807","3","1.7701612903225807","3","0","0","0.1814516129032258","0.5262096774193549","0.8","false","2.4976485269713202"
"23","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","1","0","0","0.007385679539081881","0.004357298474945534","0","0.912472647702407","0","0.9235770099784983","0","61","1","1.8433734939759037","0","1.8353413654618473","2","1","0","0.1144578313253012","0.6024096385542169","0.4","false","2.475194662264189"
