"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth_hater_to_hater_0.1"
"03/01/2021 13:32:05:370 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"3","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9886082210470561","0.10904255319148937","0.0061770761839396015","3.580145034194727E-4","0.010159651669085631","0.007870938930445461","0.8864723297654293","0.9629629629629629","0.8881755754903118","0.6560283687943262","305","24","1.791439531597012","1.7872340425531914","1.787300625883303","2.223404255319149","0.4148936170212766","0.23404255319148937","0.17019987886129617","0.5327074500302846","0.94","0.9561362575828286","0.043863742417172225","0","0","false","2.496815163769718"
"9","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9928783832627448","0.16884920634920636","0.010900745840504877","3.596727895054718E-4","0.008629328582563189","0.004899231711390714","0.8871670154403032","1","0.889164127749024","0.5619047619047619","163","12","1.7987091569181122","1.5","1.7919524001613554","2.2976190476190474","0.4166666666666667","0.2857142857142857","0.1645824929407019","0.5437676482452601","0.84","0.9587223587223594","0.04127764127764131","0","0","false","2.4406153412065676"
"11","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9893300895630702","0.15974025974025977","0.01018808777429467","3.5998351429416723E-4","0.009216589861751152","0.0068846815834767644","0.8914149983033594","0.9230769230769231","0.8914074405810354","0.6759469696969697","199","15","1.8006456820016141","1.8522727272727273","1.796408393866021","2.3295454545454546","0.375","0.22727272727272727","0.16152138821630346","0.54317998385795","0.88","0.9589169000933715","0.04108309990662935","0","0","false","2.5409162271323633"
"6","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9926335818186773","0.120446735395189","0.006872852233676976","3.624329904333803E-4","0.0099064696441419","0.004870219713321158","0.8939786156443444","1","0.8965281699162175","0.48556701030927835","324","14","1.8124810663435322","1.2371134020618557","1.8032919317378573","2.1752577319587627","0.4639175257731959","0.28865979381443296","0.1573260628092497","0.5495304453196002","0.97","0.9527520701412575","0.04724792985874334","0","0","false","2.5386875419564636"
"7","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9878390352275704","0.15810397553516817","0.008834522595990485","3.6051198713090994E-4","0.011205414101070616","0.007766128584900427","0.8925310497362899","0.9615384615384616","0.8901928162000097","0.5634993446920052","185","42","1.8031543827722172","1.761467889908257","1.7968860580325547","2.330275229357798","0.47706422018348627","0.1834862385321101","0.1610555050045496","0.5473662925892225","1.09","0.9477969348659012","0.05220306513409967","0","0","false","2.5817394398967988"
"5","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9930584990076362","0.18241758241758244","0.011721611721611722","3.611386018908523E-4","0.009044501165242481","0.004605482188436355","0.8902301444043321","1","0.8940950539405943","0.5122710622710622","207","11","1.8055303259662934","1.4395604395604396","1.7974568574023615","2.318681318681319","0.45054945054945056","0.21978021978021978","0.16005651427994752","0.5451609647794934","0.91","0.9552605703048189","0.04473942969518195","0","0","false","2.5987445770727704"
"10","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9818453830694728","0.17619047619047618","0.011233211233211233","3.568403028724086E-4","0.009802283486494014","0.012030075187969926","0.8920477250670777","0.9130434782608695","0.8886601776489805","0.7773809523809523","291","36","1.7855484912705621","2.879120879120879","1.789585225552528","2.4395604395604398","0.3626373626373626","0.32967032967032966","0.16449692199011","0.5407205570693309","0.91","0.9556746225036541","0.04432537749634685","0","0","false","2.6543187931246837"
"2","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9907232433562393","0.1528301886792453","0.007547169811320755","3.610902678469611E-4","0.01087438970261873","0.0063249001331557924","0.8914667270258035","0.9047619047619048","0.8942735787779378","0.5536163522012579","225","16","1.805942995755003","1.471698113207547","1.7976551445320397","2.2452830188679247","0.39622641509433965","0.3584905660377358","0.16333131190620578","0.5392156862745098","1.06","0.9475766567754706","0.05242334322453021","0","0","false","2.676360511558128"
"8","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9879807227874295","0.18509615384615385","0.010455563853622106","3.5814614486873696E-4","0.010600903866540199","0.007922780784466886","0.8863416025092672","1","0.8899145256055673","0.6125801282051283","409","24","1.791127728375101","1.9038461538461537","1.7862772837510106","2.3653846153846154","0.4230769230769231","0.27884615384615385","0.1671382376717866","0.537287793047696","1.04","0.9506641366223917","0.04933586337760915","0","0","false","2.5689766601079778"
"1","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9900035482451399","0.12710437710437714","0.006802721088435374","3.593964082803594E-4","0.01096820889705473","0.006514113913479205","0.8880436016804815","0.9696969696969697","0.8928371018022516","0.5606060606060606","250","10","1.798909201090799","1.5151515151515151","1.790829209170791","2.323232323232323","0.3939393939393939","0.31313131313131315","0.16503383496616503","0.538026461973538","0.99","0.9532136105860123","0.0467863894139887","0","0","false","2.4903563959638735"
"4","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9905618080134927","0.1270655270655271","0.005747126436781609","3.6164881798688044E-4","0.012197826569084054","0.006487025948103792","0.8927519818799547","0.9230769230769231","0.8951135012407339","0.5417378917378919","198","16","1.809167256905798","1.3333333333333333","1.7987453202468886","2.213675213675214","0.5128205128205128","0.21367521367521367","0.1580491753516139","0.5443691186886573","1.17","0.9447331128956078","0.055266887104393064","0","0","false","2.521621031390016"
"14","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9901367070103817","0.14702994599901817","0.00902061855670103","3.587821460165218E-4","0.010042401249721044","0.006192814103994644","0.885907566369166","0.9523809523809523","0.8844764881329017","0.5565783014236622","482","16","1.7945067151368272","1.577319587628866","1.7875391295567","2.288659793814433","0.41237113402061853","0.28865979381443296","0.17055437746137533","0.5363021306674745","0.97","0.9531174480425335","0.04688255195746742","0","0","false","2.484686803307651"
"13","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9877239240872041","0.14083333333333334","0.00808080808080808","3.587139196796738E-4","0.01058436855885466","0.008021837223553005","0.8884337486488024","0.95","0.8895769533618775","0.6243333333333333","208","27","1.7946464646464646","1.84","1.79","2.3","0.41","0.24","0.16626262626262625","0.5392929292929293","1","0.9526963103122053","0.0473036896877957","0","0","false","2.597027784001554"
"23","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0","true","18.5710978985926"
"15","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9876976311613518","0.130575417092271","0.008171603677221655","3.590176587776519E-4","0.00945547583291618","0.00812058512709272","0.8913844932221655","1","0.8907380129552822","0.656281920326864","222","55","1.7960851579053576","2","1.7936636060942388","2.269662921348315","0.4157303370786517","0.24719101123595505","0.1641610331954394","0.5402078498637877","0.89","0.9580584354382665","0.04194156456173425","0","0","false","2.4969787699806165"
"12","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9878285850332638","0.146474358974359","0.00784167289021658","3.603724311413741E-4","0.01087378640776699","0.007933425797503467","0.8924280208569485","0.9523809523809523","0.8941820634606177","0.6463141025641026","294","17","1.8027485852869847","1.7788461538461537","1.7973928860145514","2.2884615384615383","0.3942307692307692","0.2403846153846154","0.1610751818916734","0.5427445432497979","1.04","0.9493177387914238","0.050682261208577044","0","0","false","2.5262283849372906"
"19","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9803743307301757","0.18238770685579198","0.011667810569663692","3.5595577734082504E-4","0.010097629009762901","0.012831241283124128","0.8903395751016435","0.9411764705882353","0.8832495381020936","0.8690898345153666","284","46","1.781142741772663","2.9893617021276597","1.7860892388451444","2.4680851063829787","0.30851063829787234","0.2127659574468085","0.17080557238037553","0.5415909549767818","0.94","0.9536717594874331","0.04632824051256781","0","0","false","2.532096133362687"
"17","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9896074129234149","0.17285714285714285","0.00934065934065934","3.5985284337371795E-4","0.010564946619217083","0.0071174377224199285","0.8893556627873971","0.9411764705882353","0.8912023059891111","0.656031746031746","494","16","1.7993936331480547","1.7047619047619047","1.7931278423446184","2.295238095238095","0.3523809523809524","0.29523809523809524","0.1636179888832744","0.5446184941889843","1.05","0.9493243243243252","0.05067567567567572","0","0","false","2.493140054018902"
"16","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9888812190882325","0.20798200197238656","0.012135922330097087","3.582686927369555E-4","0.01021148373416662","0.007365660398415267","0.8852402941679494","0.9846153846153847","0.8847635982984902","0.6061390532544378","300","34","1.7910266774454324","1.8942307692307692","1.7858730800323364","2.3846153846153846","0.3942307692307692","0.22115384615384615","0.1709781729991916","0.5390056588520614","1.04","0.949019607843138","0.050980392156862786","0","0","false","2.4729328408896745"
"18","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9891215594198641","0.19297385620915034","0.010677538342069502","3.6006347292652816E-4","0.010328169248708979","0.007329668499083792","0.8905647539124518","0.9454545454545454","0.8881135416403758","0.6163398692810458","337","19","1.8005657708628007","1.8333333333333333","1.7951101232572237","2.3627450980392157","0.4117647058823529","0.3235294117647059","0.16417458072337845","0.5470802182259042","1.02","0.9518640868334128","0.048135913166588065","0","0","false","2.525598534650407"
"20","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9841519896945339","0.2094339622641509","0.011320754716981131","3.5692195556534154E-4","0.010776704450276398","0.010330001675135406","0.8869933592855507","0.9841269841269841","0.8870547129640064","0.7215932914046123","223","27","1.7850212249848394","2.339622641509434","1.7842126541338186","2.4150943396226414","0.3584905660377358","0.32075471698113206","0.16868809379421873","0.5340610470992521","1.06","0.9486682808716715","0.051331719128329345","0","0","false","2.517283942171362"
"22","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9747309140687912","0.16448598130841122","0.009169458649268207","3.547256084912445E-4","0.011331919169364742","0.016858323099251983","0.8933571469724031","0.9230769230769231","0.884080412253854","0.9121495327102803","249","79","1.7749924188820378","3.308411214953271","1.784999494592136","2.383177570093458","0.38317757009345793","0.2897196261682243","0.1657737794400081","0.5410896593550996","1.07","0.9486317810849745","0.051368218915026444","0","0","false","2.4325799828284"
"21","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.985236006225834","0.14099630143319464","0.008566533409480296","3.576449393179825E-4","0.010596765197992191","0.010094813162297826","0.8884321114536942","0.9333333333333333","0.8854615484228416","0.730085529357374","290","30","1.7888248964332627","2.1941747572815533","1.7879155299585734","2.2815533980582523","0.4368932038834951","0.2815533980582524","0.167525512781651","0.5394564009295746","1.03","0.9505995203836939","0.049400479616307","0","0","false","2.5761858147684644"
"26","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9921020003009385","0.11666666666666667","0.00567139282735613","3.6025770787797125E-4","0.011528822055137845","0.0054023948760790865","0.8867571096100357","0.9411764705882353","0.89222235415469","0.47651515151515145","217","10","1.8022244691607685","1.190909090909091","1.7911021233569262","2.190909090909091","0.43636363636363634","0.3181818181818182","0.1665318503538928","0.5390293225480283","1.1","0.9474689589302778","0.05253104106972306","0","0","false","2.633645211089446"
"27","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9856713937290761","0.15622895622895622","0.00948258091115234","3.5904953994035904E-4","0.010556142007889327","0.009222734596366465","0.8919702221969654","0.9565217391304348","0.8927645464860572","0.6518518518518518","257","36","1.7964852035147965","2.1414141414141414","1.7940612059387941","2.3838383838383836","0.42424242424242425","0.2222222222222222","0.1608928391071609","0.5457024542975457","0.99","0.9515181194906962","0.048481880509304645","0","0","false","2.5711228412430507"
"24","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9886327728181795","0.20179670329670327","0.012727272727272728","3.5971391865926666E-4","0.009885593690991892","0.007719649005886927","0.8909565414728242","0.9841269841269841","0.8927840776841487","0.624047619047619","294","53","1.7983838383838384","2.02","1.7944444444444445","2.41","0.4","0.22","0.1621212121212121","0.5477777777777778","1","0.9525391551969633","0.047460844803037534","0","0","false","2.5414900881550984"
"29","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9795362623431265","0.12802691169925917","0.0072297654734614705","3.565036304961266E-4","0.011754219820622807","0.014205336750041781","0.8925705113506076","0.975609756097561","0.8847327897186169","0.7520170685096468","349","94","1.7845951683008188","2.7663551401869158","1.7890427575053067","2.3551401869158877","0.4392523364485981","0.205607476635514","0.16668351359547154","0.54381886182149","1.07","0.948158914728683","0.05184108527131787","0","0","false","2.392069939583172"
"28","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9898322514894331","0.11734693877551022","0.006732589943193772","3.596094161934519E-4","0.010570824524312896","0.006898853900077891","0.88881325164511","1","0.8928342886162607","0.58078231292517","241","16","1.799434457685316","1.5918367346938775","1.7927691375479702","2.2653061224489797","0.45918367346938777","0.20408163265306123","0.16309836396687538","0.54494041607756","0.98","0.9523114355231153","0.04768856447688569","0","0","false","2.5881474062683254"
"25","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9862725451466412","0.14094036697247708","0.00764525993883792","3.5750652792894525E-4","0.011393465512426697","0.009494554593688915","0.8855084067253803","0.9777777777777777","0.887653281409532","0.5685015290519878","234","73","1.7884945910423617","1.9724770642201834","1.7850571226367404","2.2844036697247705","0.3944954128440367","0.3669724770642202","0.17066019613790315","0.5368516833484986","1.09","0.947821924365726","0.052178075634274824","0","0","false","2.5027914931675834"
"30","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.1","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9936487656306023","0.12240740740740738","0.006991260923845194","3.597622318700579E-4","0.00947286303354508","0.004680708793045804","0.8865489130434783","0.8571428571428571","0.8915041270846655","0.5150000000000001","394","12","1.7995963673057518","1.2444444444444445","1.7909182643794148","2.2","0.4888888888888889","0.23333333333333334","0.1646821392532795","0.541473259334006","0.9","0.955795677799608","0.04420432220039296","0","0","false","2.4867915331698045"
