"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth_op_high_0.49"
"03/01/2021 11:53:20:212 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"2","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9743326646697859","0.8505839911722264","0.06505050505050505","3.5222413038354044E-4","0.003124128312412831","0.016066945606694562","0.8859145952836202","0.9627329192546584","0.871666047089409","1.2283535990153636","153","157","1.748989898989899","6.1","1.7724242424242425","3.78","0.02","0.11","0.1785858585858586","0.5336363636363637","1","0.9510284035259557","0.048971596474045094","0","0","false","2.547109074712498"
"7","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9785452219866035","0.8615567357126269","0.06550687285223368","3.5384636753116013E-4","0.0027867573291717757","0.013264964886857652","0.8858147443656695","0.9311475409836065","0.8747379073179472","1.2131392082555053","173","65","1.756942340704837","5.597938144329897","1.7759264869231546","3.6597938144329896","0.020618556701030927","0.16494845360824742","0.17792588104614762","0.5352923356558619","0.97","0.9517172722747643","0.04828272772523648","0","0","false","2.503829971190487"
"12","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0","true","23.215965269865144"
"4","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9790341042992291","0.870199646550375","0.06493506493506493","3.549279279003549E-4","0.0023365785813630044","0.012406119610570237","0.8873814314458177","0.926984126984127","0.8779765749798206","1.2288653708555055","352","79","1.7611352388647612","5.434343434343434","1.7794162205837794","3.606060606060606","0","0.1717171717171717","0.17422482577517423","0.5335824664175336","0.99","0.9528571428571436","0.04714285714285719","0","0","false","2.5801013681608276"
"5","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9773546239417544","0.8807071505837226","0.05941845764854614","3.5603615616736165E-4","0.0028222013170272815","0.01350229649715013","0.8913793103448275","0.9414893617021277","0.8797330005488535","1.217242632904021","198","87","1.7650450085971479","5.486725663716814","1.7845655911803378","3.7787610619469025","0.008849557522123894","0.18584070796460178","0.17143724082128048","0.5395974511985435","1.13","0.9460620525059674","0.05393794749403346","0","0","false","2.7040772505041013"
"8","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9782360399990386","0.8864278519264668","0.07144456886898096","3.549878938771316E-4","0.0022216051096917524","0.012996389891696752","0.8890420399724328","0.9529780564263323","0.8780318360596886","1.2553961458670597","278","94","1.7619384149419486","5.821052631578947","1.7815244825845533","3.778947368421053","0.042105263157894736","0.10526315789473684","0.1702170620898536","0.5476022211004543","0.95","0.954847908745248","0.04515209125475289","0","0","false","2.5607164802740106"
"3","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9655782436196366","0.8532238757787283","0.06786114221724523","3.481988421506737E-4","0.0030864197530864196","0.02149270482603816","0.8849464254347444","0.9372937293729373","0.8622620044695151","1.2886492781010885","217","84","1.7298334174659262","7.221052631578948","1.7629480060575466","3.768421052631579","0.042105263157894736","0.2","0.18939929328621907","0.5228672387682989","0.95","0.9537937743190671","0.046206225680933896","0","0","false","2.5643842808235306"
"10","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9748896142517998","0.9088348849218414","0.07132549989692846","3.5358126258035357E-4","0.0018907796685574464","0.015181848515181848","0.8889145363263893","0.9653179190751445","0.8734664957171736","1.233831707744751","278","91","1.7536612463387538","6.252525252525253","1.7778002221997777","3.8383838383838382","0.04040404040404041","0.1414141414141414","0.17927482072517928","0.5333804666195334","0.99","0.9536733738886298","0.046326626111371116","0","0","false","2.6339019530092918"
"6","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9821382187678748","0.8603462621607784","0.0675549322113137","3.561896075659906E-4","0.0026099511328298536","0.01077298978231897","0.8884311706144867","0.9273356401384083","0.8769180040918177","1.1251376088069636","222","72","1.768951246593318","5.193548387096774","1.7837892399313617","3.6129032258064515","0.053763440860215055","0.13978494623655913","0.17543151307156557","0.5364893509639649","0.93","0.9554384283660765","0.04456157163392434","0","0","false","2.4615077907048746"
"1","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9733710475805637","0.9030699615437345","0.06891089108910892","3.513155123771715E-4","0.0025711251467218153","0.015985691129618243","0.8829237115798036","0.9540229885057471","0.8689012170796294","1.3725337743033132","236","88","1.7433074047883625","6.2772277227722775","1.7675522780078796","3.900990099009901","0.009900990099009901","0.10891089108910891","0.1831498131124356","0.5302555813718557","1.01","0.9521327014218017","0.047867298578199095","0","0","false","2.5707271878260154"
