"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth_op_high_0.49"
"03/03/2021 00:06:40:873 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"2","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.96740461001754","0.8688449848024317","0.06954930221917181","3.5114528868180684E-4","0.0030633842040770857","0.020496825220006683","0.8925523886921692","0.9539473684210527","0.8723072879502982","1.3391478104244063","199","112","1.7445992327882092","7.148936170212766","1.7761962447001818","3.8191489361702127","0.031914893617021274","0.10638297872340426","0.17383403997577226","0.5381586917019988","0.94","0.9555765595463147","0.04442344045368624","0","0","false","2.4898348712393195"
"7","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9707331360217042","0.906665516315219","0.07660878447395301","3.512797703801981E-4","0.0021777976323430867","0.01775742684833594","0.8876007187989102","0.9266666666666666","0.8697744371777874","1.4242252643442335","207","73","1.7445262839269498","6.943820224719101","1.7726768237312078","3.808988764044944","0.011235955056179775","0.12359550561797752","0.17758046614872364","0.5364746241549793","0.89","0.9565217391304357","0.04347826086956525","0","0","false","2.5633067797343"
"8","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9649726238352775","0.8954948188784395","0.07912322908313285","3.4761667833802185E-4","0.0028058361391694723","0.022222222222222223","0.8853495725494789","0.9324324324324325","0.8625644331632977","1.324979319052595","240","250","1.7278321396146474","7.954022988505747","1.7627358014728134","3.9770114942528734","0","0.19540229885057472","0.18369817411479875","0.5377786744678704","0.87","0.9586108468125603","0.04138915318744057","0","0","false","2.535620074053005"
"6","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.966873080424533","0.8537895696296505","0.06310679611650485","3.506094509732956E-4","0.0036772899487408067","0.02106084243369735","0.8905976931142957","0.9585798816568047","0.8695279583663146","1.2405504751658598","177","264","1.7413096200485045","6.884615384615385","1.772837510105093","3.8846153846153846","0.019230769230769232","0.11538461538461539","0.176535974130962","0.5360751818916734","1.04","0.9497098646034824","0.050290135396518415","0","0","false","2.567567845365063"
"3","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9642771713496396","0.8522313736688116","0.06199460916442048","3.500973658493567E-4","0.0036795450744271617","0.021854267714779507","0.8908602778102019","0.9507246376811594","0.8669077361941468","1.2964746469463453","202","115","1.7384273296947645","6.952830188679245","1.7713765918738629","3.8773584905660377","0.009433962264150943","0.19811320754716982","0.18081665655953102","0.5361835455831817","1.06","0.9497630331753564","0.0502369668246446","0","0","false","2.599360624063402"
"10","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9662042153894923","0.9116727813543719","0.06985062066063538","3.4989906436068115E-4","0.0024574141301312484","0.02105557106953365","0.8891091417910447","0.927710843373494","0.8672214077439364","1.4270179212613834","210","103","1.7366188648757828","7.23469387755102","1.7702484346596647","3.836734693877551","0.01020408163265306","0.1326530612244898","0.17966067461118965","0.5317107655019188","0.98","0.9518427518427527","0.0481572481572482","0","0","false","2.5620888661280445"
"11","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9693543743338163","0.910907529913871","0.06320081549439348","3.5145471892362854E-4","0.0026179468612488165","0.019161142984459423","0.8887725421756836","0.9354838709677419","0.8678759490830382","1.31101700736752","286","85","1.7426953796380549","6.568807339449541","1.7727226771812759","3.8440366972477062","0.01834862385321101","0.11926605504587157","0.17773733697300576","0.5383682135274492","1.09","0.9468292682926837","0.05317073170731712","0","0","false","2.574598167176506"
"5","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9710360654131497","0.8561367888910043","0.06263087759375595","3.520497175883304E-4","0.00295281074154549","0.018218285141233494","0.8895591647331786","0.9361702127659575","0.870416043345465","1.2813301032130877","139","75","1.7472971607557846","6.368932038834951","1.7749823178741033","3.70873786407767","0.05825242718446602","0.1553398058252427","0.1789431140749722","0.5356168535919976","1.03","0.949829517778861","0.05017048222113984","0","0","false","2.440845200084697"
"4","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9609139670774859","0.8622490427613266","0.06885178313749743","3.4758248070034756E-4","0.0030798521670959795","0.024302833463993728","0.8880540064572938","0.9580838323353293","0.859834590600731","1.4891824919105392","327","83","1.726088273911726","7.757575757575758","1.7643672356327644","3.9292929292929295","0.010101010101010102","0.12121212121212122","0.18715281284718716","0.5261084738915262","0.99","0.9534336782690508","0.04656632173095018","0","0","false","2.5832579522553334"
"9","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9761743529026733","0.8591597553390005","0.06073674752920036","3.552464574913572E-4","0.002884402041269137","0.013978256046150432","0.8908317036696193","0.9585798816568047","0.877927259376717","1.262809611771876","329","60","1.7624823125126339","5.566037735849057","1.7826965837881545","3.6792452830188678","0.009433962264150943","0.12264150943396226","0.17262987669294522","0.5408328279765514","1.06","0.9467871485943783","0.05321285140562254","0","0","false","2.531793189512795"
"1","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9667642977870432","0.9136679899923497","0.0704818009678098","3.4887906942026404E-4","0.0024084238826033383","0.020947686792875547","0.8856274119985966","0.9492537313432836","0.8605679480616699","1.321489439240742","175","138","1.7314683902241972","7.23469387755102","1.7648959806099778","3.857142857142857","0.02040816326530612","0.1326530612244898","0.18683094324378913","0.5269642496465361","0.98","0.9529976019184662","0.047002398081534814","0","0","false","2.5702043997332256"
"12","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9736792241282657","0.9065963747581396","0.07690387016229713","3.52552323011249E-4","0.0025069637883008357","0.015988857938718664","0.8882726747544771","0.948051948051948","0.8726945930793688","1.3624414773679483","472","52","1.7512613521695257","6.611111111111111","1.7756811301715438","3.922222222222222","0.011111111111111112","0.16666666666666666","0.17658930373360243","0.5392532795156407","0.9","0.9557522123893815","0.0442477876106195","0","0","false","2.446079957051393"
"13","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9648655259875732","0.8720825073785295","0.07023564401738733","3.4876042777881903E-4","0.0034123965092861938","0.02226448869993287","0.8882524839275278","0.9446254071661238","0.8661854011608187","1.420835646006784","304","149","1.7333939026852412","7.5","1.7674136886735312","3.9148936170212765","0","0.13829787234042554","0.1816071068039572","0.5368463557439935","0.94","0.9547641963426381","0.045235803657362884","0","0","false","2.517361386618232"
"15","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.96778808694241","0.884455667789001","0.07640449438202247","3.514932403540228E-4","0.0028933897173380814","0.019808591141776095","0.8926874492988759","0.9607843137254902","0.8749086339948735","1.3521885521885522","157","183","1.746720484359233","7.355555555555555","1.777396569122099","3.977777777777778","0.011111111111111112","0.1","0.1744702320887992","0.5399596367305752","0.9","0.9555774925962497","0.044422507403751275","0","0","false","2.5213895804805033"
"14","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9697723926911642","0.9269267987630989","0.06853038245000971","3.518969164981651E-4","0.0020607073238652187","0.018323586744639377","0.8896495706660478","0.9518413597733711","0.8699138390909781","1.3576657078301817","234","112","1.7451000202061022","6.686274509803922","1.7746009294807032","3.823529411764706","0.00980392156862745","0.11764705882352941","0.17730854718124875","0.5366740755708224","1.02","0.9513126491646787","0.04868735083532224","0","0","false","2.5573880038585908"
"18","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.975822792475535","0.8941367022999677","0.06879865348201136","3.545298413901748E-4","0.0023322967569968903","0.014438027543314082","0.8902698659301456","0.9235474006116208","0.8767717477483892","1.280237223094366","292","66","1.7593415471621894","5.989795918367347","1.7813573015552413","3.7653061224489797","0.04081632653061224","0.1836734693877551","0.17047061199757624","0.5481720864471824","0.98","0.9528846153846162","0.047115384615384656","0","0","false","2.5714307545191573"
"19","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9841530261842852","0.9102318469475331","0.0766541822721598","3.5709415825281506E-4","0.001884387297012692","0.009366513329268968","0.8883819084013004","0.9576547231270358","0.8798108671676407","1.2421514434233734","211","56","1.7726538849646822","5.288888888888889","1.78627648839556","3.7888888888888888","0","0.1111111111111111","0.16952573158425832","0.5376387487386478","0.9","0.9571428571428581","0.04285714285714289","0","0","false","2.4597869037301274"
"17","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9674094209402162","0.8587852479701557","0.05952380952380952","3.497040833260504E-4","0.0032960893854748602","0.021061452513966482","0.8869778869778869","0.9675675675675676","0.8660681196510127","1.3099048167654157","154","120","1.7347289644012944","6.669642857142857","1.7668891585760518","3.830357142857143","0","0.1875","0.18173543689320387","0.5352953074433657","1.12","0.9469445760303182","0.053055423969682665","0","0","false","2.6097106825618472"
