"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth_op_high_0.49"
"03/01/2021 13:11:44:883 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"9","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9830978809283552","0.861111111111111","0.33986928104575165","0.001783848681546335","0.0027793218454697055","0.009449694274596998","0.8880639634494575","0.9230769230769231","0.8857520684762366","1.4027777777777777","67","14","1.7719475277497476","4.777777777777778","1.7840565085771947","3.4444444444444446","0","0","0.17003027245206861","0.5353178607467205","0.9","0.9575471698113216","0.042452830188679284","0","0","false","2.640829475488973"
"10","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9813215488215488","0.8949592074592075","0.3473684210526316","0.0017660179358006543","0.003352891869237217","0.011455713886560491","0.8786127167630058","1","0.8718998023068842","1.1496114996114994","96","29","1.7535353535353535","5.35","1.768181818181818","3.9","0","0.1","0.18838383838383838","0.5207070707070707","1","0.9523809523809531","0.04761904761904766","0","0","false","2.523729295263546"
"11","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9509438773640133","0.8016908212560387","0.25296442687747034","0.0017186511276440196","0.0039503386004514675","0.030756207674943567","0.8859100387250521","0.9375","0.8538491355218818","1.6038647342995167","170","45","1.705108750632271","7.521739130434782","1.7531613555892767","3.391304347826087","0","0.21739130434782608","0.19726858877086495","0.5199797673242287","1.15","0.94688221709007","0.053117782909930765","0","0","false","2.6155851222862845"
"4","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9531623715681321","0.8851495726495726","0.32857142857142857","0.0017289732279940385","0.0033622863547212102","0.02913981507425049","0.892434988179669","0.9565217391304348","0.8592175057639283","1.4246794871794872","89","56","1.7160181910055583","8.238095238095237","1.7625063163213743","3.857142857142857","0","0.19047619047619047","0.19151086407276402","0.5295603840323395","1.05","0.9487804878048789","0.051219512195122","0","0","false","2.273032741251657"
"8","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9785539215686274","0.8511904761904762","0.21693121693121692","0.001785525000951937","0.004150525733259546","0.013004980630879912","0.8899135446685879","0.9024390243902439","0.8752061839253418","1.1238095238095238","120","26","1.7672413793103448","4.607142857142857","1.7834685598377282","3.4642857142857144","0","0.14285714285714285","0.1744421906693712","0.5390466531440162","1.4","0.9347319347319356","0.06526806526806532","0","0","false","2.6256942747939718"
"5","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9658808558884548","0.845352564102564","0.2523076923076923","0.0017613671084462945","0.005267535347934572","0.021070141391738288","0.8938775510204081","0.9512195121951219","0.8767111727419387","1.2548076923076923","141","41","1.7472137791286728","6.076923076923077","1.7760891590678825","3.8846153846153846","0","0.19230769230769232","0.18034447821681865","0.5238095238095238","1.3","0.9377990430622017","0.0622009569377991","0","0","false","2.742480993794852"
"6","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9803673744523087","0.8284779614325068","0.2683982683982684","0.001776240721788945","0.003622178879910839","0.011423794928949568","0.8845378635185719","0.9032258064516129","0.8751802229772748","1.1792355371900827","156","21","1.762386248736097","4.681818181818182","1.7765419615773508","3.409090909090909","0.045454545454545456","0.18181818181818182","0.18351870576339738","0.5364004044489383","1.1","0.9473684210526323","0.05263157894736846","0","0","false","2.599327603632435"
"1","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9810461286988293","0.7873015873015873","0.3216374269005848","0.001775452658844885","0.003341687552213868","0.011695906432748537","0.8862722573233773","0.9818181818181818","0.87176993190136","1.182873851294904","114","21","1.7637556789500253","5.105263157894737","1.778899545683998","3.526315789473684","0.05263157894736842","0.15789473684210525","0.17768803634528016","0.5497223624432105","0.95","0.9512820512820521","0.04871794871794877","0","0","false","2.655266964903662"
"2","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9763888888888889","0.9297222222222222","0.3368421052631579","0.001775715722153317","0.001944984717977216","0.013614893025840511","0.8904857717734981","0.90625","0.8817190158978402","1.3616666666666668","113","22","1.7606060606060605","5.65","1.7818181818181817","3.55","0","0.1","0.1717171717171717","0.5297979797979798","1","0.9476439790575923","0.05235602094240842","0","0","false","2.449447663113099"
"7","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9766194331983805","0.8019316059757237","0.2608695652173913","0.0017880387434018347","0.005506607929515419","0.014041850220264317","0.8971051877328747","0.9722222222222222","0.8844333036950434","1.1031162464985995","138","37","1.7758097165991902","5.125","1.791497975708502","3.8333333333333335","0","0.2916666666666667","0.16346153846153846","0.5465587044534413","1.2","0.9428571428571436","0.0571428571428572","0","0","false","2.3980163381965474"
"3","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.979164347167373","0.9282212885154062","0.40441176470588236","0.0017728899480091373","0.0022271714922048997","0.01252783964365256","0.8874856486796785","0.9454545454545454","0.8683197889963982","1.3315126050420167","170","21","1.7609682299546143","5.882352941176471","1.7796268280383258","3.7058823529411766","0","0.11764705882352941","0.18305597579425115","0.5289964699949571","0.85","0.9556135770234995","0.04438642297650134","0","0","false","2.402244603702944"
"12","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9738946603893492","0.826943346508564","0.25296442687747034","0.0017749667737687865","0.004440743824590619","0.015542603386067166","0.891260455725411","0.96875","0.8733324405327677","1.26501976284585","107","29","1.7617602427921093","5.217391304347826","1.78199291856348","3.4782608695652173","0.043478260869565216","0.13043478260869565","0.18310571573090542","0.5280728376327769","1.15","0.9427860696517422","0.05721393034825876","0","0","false","2.661734836007783"
"14","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9894993279569892","0.8764880952380952","0.39166666666666666","0.0017838115920810762","0.002509060496236409","0.006133258990800111","0.8817326873753206","0.9361702127659575","0.8818882066550658","1.1949404761904763","104","13","1.7731854838709677","4.3125","1.7797379032258065","3.5","0","0.0625","0.17288306451612903","0.532258064516129","0.8","0.9600997506234422","0.03990024937655864","0","0","false","2.3665591757987947"
"17","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9876310866571087","0.8646449704142012","0.5256410256410257","0.0018052892644079771","0.0030211480362537764","0.007415545179895633","0.8989331836047164","0.975609756097561","0.8900418635753459","1.2452451394759088","74","19","1.798188223452441","5.230769230769231","1.8062405636638148","4","0","0","0.14846502264720685","0.5651736285858078","0.65","0.9694835680751183","0.030516431924882657","0","0","false","2.402591801712202"
"13","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9731495531950768","0.9354037267080745","0.31620553359683795","0.001763703644543833","0.002227791701475912","0.01615148983570036","0.8865021770682148","0.95","0.8704239576838496","1.394582470669427","65","26","1.7465857359635812","6","1.7718765806777947","3.8260869565217392","0","0","0.18209408194233687","0.5290844714213455","1.15","0.9474885844748867","0.052511415525114194","0","0","false","2.512269657581604"
"19","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9661116717120755","0.8183201058201058","0.3333333333333333","0.0017563421627560718","0.003628244487859336","0.01981579681830868","0.8921113689095128","0.9019607843137255","0.8670647575142747","1.5085978835978837","103","28","1.7462159434914228","6.777777777777778","1.7754793138244198","3.5555555555555554","0.05555555555555555","0.16666666666666666","0.17658930373360243","0.5393541876892028","0.9","0.9537275064267361","0.046272493573264815","0","0","false","2.426761101987297"
"16","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9780601726581626","0.8363636363636363","0.6222222222222222","0.0017735737511084836","0.0027793218454697055","0.013896609227348526","0.8945868945868946","0.9285714285714286","0.8821188794793086","1.528030303030303","90","32","1.7688442211055277","7.8","1.7889447236180904","3.8","0.1","0.1","0.1708542713567839","0.5366834170854271","0.5","0.9773755656108606","0.02262443438914029","0","0","false","2.2418507864560397"
"22","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9711986408279903","0.7940667175961295","0.36764705882352944","0.0017510087000859474","0.0036445192038127277","0.017661900756938603","0.8846265620459168","0.96","0.8622946130280482","1.3962948815889993","114","48","1.7418053454362077","6.647058823529412","1.767019667170953","3.7058823529411766","0","0.058823529411764705","0.18961169944528491","0.5300050428643469","0.85","0.9593301435406707","0.04066985645933018","0","0","false","2.507013813486236"
"18","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9890852974186307","0.8009615384615383","0.2736842105263158","0.0018022570321711302","0.003592152528322741","0.0063553467808786955","0.8920985556499575","0.8461538461538461","0.8946311459558367","0.9596153846153846","95","23","1.7898989898989899","3.75","1.7949494949494949","3.25","0.05","0.3","0.15757575757575756","0.5424242424242425","1","0.9521531100478476","0.04784688995215315","0","0","false","2.5417315064888935"
"15","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9643290700195101","0.893478260869565","0.2964426877470356","0.0017340099402235014","0.0050561797752808986","0.02247191011235955","0.8792441688810156","0.9333333333333333","0.8593530973443486","1.2945652173913045","100","42","1.7223065250379364","6.739130434782608","1.7536671724835609","4.043478260869565","0","0.08695652173913043","0.19423368740515934","0.5118866970156803","1.15","0.9440389294403901","0.055961070559610755","0","0","false","2.4861913187777795"
"20","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9509116367395015","0.7734107997265892","0.30994152046783624","0.0017137554240027738","0.005086182537439954","0.030234529528115287","0.8842606367152633","0.9433962264150944","0.8488695278961913","1.3244474823422192","112","98","1.7057041898031298","8.421052631578947","1.750630994447249","3.736842105263158","0","0.21052631578947367","0.19687026754164563","0.5179202423018677","0.95","0.951653944020357","0.04834605597964381","0","0","false","2.4315606953954965"
"21","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9883603238866396","0.8576388888888888","0.2608695652173913","0.0018100753343924564","0.0030236393622869707","0.0063221550302363936","0.8946772366930917","0.9444444444444444","0.8882766952472917","0.984722222222222","111","22","1.7930161943319838","3.9583333333333335","1.799089068825911","3.4583333333333335","0","0.3333333333333333","0.15738866396761134","0.5490890688259109","1.2","0.9418886198547223","0.0581113801452785","0","0","false","2.8485795133539398"
