"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth_op_high_0.49"
"03/01/2021 11:32:10:673 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"8","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9726473922902494","0.8861859137594432","0.1553911205073996","7.058685554982738E-4","0.002559252253254701","0.016690775564704573","0.8911964924425984","0.9795918367346939","0.8706325257326994","1.4950105042016808","124","40","1.7534301856335754","6.75","1.7790556900726393","3.8636363636363638","0.88","0.9584905660377367","0.04150943396226419","0","0","false","2.522495627329796"
"9","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9680798925814031","0.8863492063492064","0.19831932773109243","6.975500542475816E-4","0.002466367713004484","0.02062780269058296","0.8873894834806887","0.9491525423728814","0.8639807346310778","1.5447619047619048","217","101","1.7357502517623364","8.628571428571428","1.7683786505538772","4","0.7","0.967166979362102","0.03283302063789872","0","0","false","2.539203792661119"
"10","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9780710869920812","0.8856209150326797","0.12784313725490196","7.129307456672448E-4","0.00243605359317905","0.012955375927361311","0.8928857830221102","0.9447852760736196","0.8766539717518129","1.2948996265172734","231","37","1.7682360072741967","5.490196078431373","1.7874318044049302","3.627450980392157","1.02","0.9493545183714011","0.050645481628599845","0","0","false","2.4538077342044025"
"6","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9533882860983286","0.8713787904648119","0.12299091544374563","6.906542121034575E-4","0.004260567328175804","0.02903912994730351","0.8901255031967795","0.9431818181818182","0.8548814844907742","1.4689430790237243","171","107","1.715325515568136","8.055555555555555","1.7600080873433077","3.962962962962963","1.08","0.9475728155339814","0.05242718446601947","0","0","false","2.3917874406521786"
"4","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9538970247742531","0.8695859262265512","0.10714285714285714","6.90910524008217E-4","0.004592808334266831","0.02856502744483029","0.8874628639334522","0.9537037037037037","0.8595946308808772","1.326550099206349","346","75","1.7131280388978931","7.359375","1.756482982171799","4.015625","1.28","0.9365708622398422","0.06342913776015863","0","0","false","2.5709762042855138"
"2","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9674905456509993","0.8736105474386724","0.10168650793650794","7.025693825238637E-4","0.003901460260840486","0.01939583101103556","0.8865256515133808","0.926829268292683","0.8643550929280285","1.3370834460678211","238","51","1.7406807131280388","5.921875","1.768841166936791","3.75","1.28","0.938989513822689","0.06101048617731178","0","0","false","2.660435166854777"
"5","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9778232532130081","0.8315766428471346","0.10491803278688525","7.089324919957053E-4","0.0036695207383520517","0.013677304570221283","0.8858299595141701","0.9583333333333334","0.8732311536088275","1.1709331651954604","214","42","1.757035837214011","5.163934426229508","1.77525814942296","3.6885245901639343","1.22","0.9429906542056083","0.057009345794392575","0","0","false","2.5272417567366197"
"3","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9725642668063927","0.856752939731663","0.14338575393154487","7.043592646482754E-4","0.00322975832498051","0.017485243345584142","0.889326232924288","0.967741935483871","0.8703273241803993","1.295523448183023","153","95","1.74984857662023","6.638297872340425","1.775691500100949","3.9148936170212765","0.94","0.9515463917525782","0.04845360824742273","0","0","false","2.592384411660298"
"7","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9827985619593305","0.8889049586776859","0.11717171717171718","7.136756751450421E-4","0.002771311384547168","0.010863540627424898","0.8885832187070152","0.9425287356321839","0.8824573658610104","1.0611658795749705","221","42","1.7692618806875633","4.945454545454545","1.7840242669362993","3.618181818181818","1.1","0.9465500485908658","0.05344995140913513","0","0","false","2.685939343193703"
"1","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9737788567446669","0.8913964690280479","0.12218045112781954","7.070486181072073E-4","0.0028904947192884937","0.015341856586992773","0.8869847151459008","0.9641025641025641","0.8716086316327186","1.3377902312112842","124","28","1.7523770989277767","5.842105263157895","1.775035403601052","3.8771929824561404","1.14","0.9460737937559137","0.05392620624408709","0","0","false","2.6621958478965984"
