"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_op_high_0.2"
"02/28/2021 23:52:27:524 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"7","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9919395465994962","0.9222222222222222","0.4380952380952381","0.0017921711221256195","0.0013904338153503894","0.004449388209121246","0.8846698781524511","0.9130434782608695","0.8880304371330143","1.1777777777777776","107","10","1.780352644836272","4.133333333333334","0.75","0.8540540540540548","0.14594594594594607","0.008401898734177224","0.024722222222222246","false","1.191308810129426"
"9","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9867022427345497","0.7872807017543859","0.28654970760233917","0.0017902395994268787","0.0038856508465167916","0.008048848182070497","0.8880660780404444","0.9387755102040817","0.8783887548780794","1.0719298245614033","154","17","1.779404341241797","4.105263157894737","0.95","0.8530150753768851","0.14698492462311571","0.007422680412371141","0.024700854700854723","false","1.3370145782936176"
"3","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9916498825109097","0.8869047619047619","0.46153846153846156","0.0017863076802098316","0.0019504040122596824","0.005293953747561995","0.8832717977847202","0.9523809523809523","0.8885764702203223","1.0952380952380951","110","17","1.7764350453172206","4.357142857142857","0.7","0.8569384835479262","0.14306151645207454","0.006126878130217034","0.02510000000000002","false","1.2159497674639512"
"10","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9945674044265593","0.7013888888888888","0.4090909090909091","0.0017979036777281707","0.0030530113794060504","0.0038856508465167916","0.8865108420163335","0.8888888888888888","0.8908699744978051","0.862037037037037","135","14","1.7917505030181087","3.4166666666666665","0.6","0.9070680628272261","0.09293193717277495","0.00763347763347764","0.0235211267605634","false","1.1477720539346823"
"4","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9869726004370483","0.8383244206773618","0.33088235294117646","0.001794771195932327","0.002770083102493075","0.00775623268698061","0.8914091295718741","0.9333333333333333","0.8813671037040057","1.1976827094474152","115","20","1.7836611195158851","4.294117647058823","0.85","0.8313878080415054","0.1686121919584956","0.007784711388455545","0.022692307692307713","false","1.3042726089812144"
"8","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.987030486777834","0.960997732426304","0.3476190476190476","0.0017989700755812676","0.0013785497656465398","0.007719878687620623","0.8917921045157625","0.9863013698630136","0.8830404851490945","1.2037414965986395","102","19","1.7817079332996464","4.809523809523809","1.05","0.8111801242236032","0.1888198757763977","0.006339969372128642","0.028289473684210552","false","1.6276123684541193"
"2","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9799741602067183","0.7731060606060606","0.2727272727272727","0.001770103408612594","0.004465531677365337","0.012001116382919341","0.8818260618318405","0.9841269841269841","0.8727860629656435","1.1481060606060607","82","20","1.7578361981799797","4.818181818181818","1.1","0.8125000000000007","0.18750000000000017","0.007204142011834325","0.02480769230769233","false","1.2734676416399129"
"5","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9800050684237201","0.927964833520389","0.25071225071225073","0.0017595552124060208","0.003080369644357323","0.013721646597591711","0.8764241893076249","0.9545454545454546","0.8617978508267252","1.1090628507295175","80","25","1.740496705524582","5.074074074074074","1.35","0.7678160919540237","0.23218390804597724","0.006526946107784437","0.030990099009901018","false","1.267084310097277"
"6","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9779014844804319","0.8104166666666668","0.21014492753623187","0.0017839389125198586","0.0036101083032490976","0.013607331296861983","0.8905486929043378","0.8620689655172413","0.8754302101088859","1.2152777777777777","133","19","1.7682186234817814","4.458333333333333","1.2","0.8016627078384805","0.19833729216152038","0.007970370370370378","0.027544910179640742","false","1.4920129689779387"
"1","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.980911537167844","0.9236291486291487","0.39869281045751637","0.0017802830217031526","0.0022203719122953097","0.010824313072439634","0.8886981402002861","0.9836065573770492","0.8788444998668945","1.379172679172679","127","20","1.7674066599394551","5.555555555555555","0.9","0.8208762886597946","0.17912371134020633","0.007864992150706443","0.026834532374100745","false","1.3125018345747508"
