"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_0_1000"
"03/03/2021 21:23:11:618 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"4","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9928789420142421","0.8882352941176469","0.22794117647058823","0.00362164950803165","0.0039040713887339654","0.0039040713887339654","0.8844393592677345","0.7096774193548387","0.8838437373512785","0.6862745098039217","89","11","1.7853509664292981","2.235294117647059","1.7853509664292981","2.235294117647059","0.4117647058823529","0.058823529411764705","0.1780264496439471","0.5127161749745677","1.7","0.15343915343915343","0.76875","1.6379310344827587","0.06682242164576031","198.7729435510262","12.267898705199121","false"
"3","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9959636730575177","0.8629629629629629","0.3888888888888889","0.0035858076221345647","0.0022459292532285235","0.0022459292532285235","0.8789084707220012","0.7142857142857143","0.8859903845127827","0.8407407407407407","97","8","1.7790110998990918","2","1.7790110998990918","2","0.3333333333333333","0.1111111111111111","0.17658930373360243","0.5317860746720484","0.9","0.04878048780487805","0.9316239316239316","0.6111111111111112","0.06029267246755151","130.17110529073656","12.964991216318516","false"
"5","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.99055330634278","0.8958333333333334","0.3484848484848485","0.0035994240921452566","0.002788622420524261","0.005577244841048522","0.8854700854700854","0.782608695652174","0.8890836151039476","0.7916666666666666","75","15","1.7813765182186234","2.75","1.7864372469635628","2.3333333333333335","0.3333333333333333","0.08333333333333333","0.16497975708502025","0.5364372469635628","1.2","0.11428571428571428","0.6806451612903226","1.25","0.06221622186467483","211.96017754178155","12.05877853101553","false"
"2","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9939148073022313","0.8904761904761905","0.2857142857142857","0.0036078705944131545","0.0022371364653243847","0.003355704697986577","0.882420091324201","0.7692307692307693","0.8796010357538206","0.6404761904761905","47","17","1.7809330628803246","2.2857142857142856","1.7829614604462474","2.142857142857143","0.42857142857142855","0.14285714285714285","0.1744421906693712","0.5294117647058824","1.4","0.14698162729658792","0.6861538461538461","1.75","0.06841191030361825","275.87489574360944","11.638719816559554","false"
"10","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9959555106167847","0.7831168831168831","0.4","0.0036371749159785985","0.004417448923246825","0.0022087244616234127","0.891389983117614","0.8181818181818182","0.9013635081945711","0.7467532467532468","73","7","1.8048533872598584","2.3636363636363638","1.800808897876643","2.727272727272727","0.2727272727272727","0.09090909090909091","0.15672396359959556","0.5308392315470172","1.1","0.09577464788732394","0.7601246105919003","1.588235294117647","0.05549061361427863","261.50593732103806","11.496683011712586","false"
"9","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9989868287740629","0.9307692307692308","0.4358974358974359","0.003633441637843692","0.002213613724405091","5.534034311012728E-4","0.8846153846153846","0.8823529411764706","0.8950038362435238","0.8115384615384614","136","8","1.795339412360689","2.6923076923076925","1.7922998986828773","2.923076923076923","0.15384615384615385","0.07692307692307693","0.160081053698075","0.5460992907801419","1.3","0.15714285714285714","0.864406779661017","1.8636363636363635","0.06216371022105223","344.2029188291446","14.047055627046532","false"
"7","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9836734693877551","0.8589285714285715","0.17894736842105263","0.0036480373559025243","0.005518763796909493","0.009933774834437087","0.9005714285714286","0.7058823529411765","0.8976258616517747","0.7619047619047619","55","19","1.7959183673469388","2.6","1.8040816326530613","2.2","0.35","0.25","0.14795918367346939","0.5591836734693878","2","0.21654501216545013","0.7701863354037267","2.303370786516854","0.07084511524122733","218.75053705878236","12.608486480132443","false"
"8","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9857142857142858","0.8919642857142858","0.19473684210526315","0.003631360613704113","0.004437049362174155","0.00887409872434831","0.8932261768082663","0.7567567567567568","0.88300795416051","0.7464285714285714","73","18","1.7857142857142858","2.65","1.7938775510204081","2.25","0.35","0.25","0.1653061224489796","0.5438775510204081","2","0.24607329842931938","0.6215277777777778","2.372340425531915","0.07757969589191976","302.21412545860716","12.34333642785026","false"
"1","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9857142857142858","0.9333333333333332","0.15263157894736842","0.0035583998665860623","0.0017113519680547634","0.007986309184255563","0.869361452841242","0.5517241379310345","0.8609565552999382","1.0833333333333335","49","13","1.7448979591836735","2.15","1.756122448979592","1.6","0.4","0.2","0.2010204081632653","0.5336734693877551","2","0.1771117166212534","0.6986754966887417","1.4923076923076923","0.06464757289049339","174.6839145829586","12.11363576671133","false"
"11","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9821428571428571","0.9291666666666668","0.26842105263157895","0.00359800712930729","0.003331482509716824","0.009994447529150472","0.8852838933951332","0.9019607843137255","0.8859707995965598","1.0194444444444444","61","14","1.7673469387755103","3.45","1.779591836734694","2.85","0.1","0.2","0.1836734693877551","0.5122448979591837","2","0.29010989010989013","0.6253869969040248","2.265151515151515","0.07339870875339997","397.4740319676528","12.163632481166966","false"
