"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_0_1000"
"03/06/2021 17:40:24:505 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"6","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9994710394075641","0.8","0.9","0.0035610648817528284","0.0022522522522522522","0.0011261261261261261","0.8710959681998864","0.8888888888888888","0.8755152623692692","0.75","55","5","1.7738693467336684","2.2","1.771859296482412","2.6","0.2","0","0.1849246231155779","0.5155778894472361","0.5","0.05947955390334572","0.38735177865612647","1.1875","0.055145943408608365","82.62037259567894","7.730745928948301","false"
"9","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.996969696969697","0.8333333333333334","0.5111111111111111","0.0035991870167805455","0.002788622420524261","0.0016731734523145567","0.8796821793416572","0.8695652173913043","0.8852384527419709","0.8550000000000001","62","7","1.784848484848485","2.6","1.7828282828282829","2.8","0.1","0.3","0.17474747474747473","0.5464646464646464","1","0.08561643835616438","0.33707865168539325","0.96","0.06361613347647178","139.70555464066098","7.930453811647831","false"
"11","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9944500504540867","0.9166666666666666","0.6666666666666666","0.003632694248234107","0.0022026431718061676","0.003303964757709251","0.8945005611672279","0.9166666666666666","0.8910413469352383","0.9583333333333334","88","12","1.8022199798183653","3.3333333333333335","1.8042381432896064","3.111111111111111","0.1111111111111111","0.1111111111111111","0.16145307769929365","0.5408678102926338","0.9","0.10289389067524116","0.5340501792114696","1.34375","0.06589370830633663","213.11944074096303","8.30761773784884","false"
"3","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9908350305498982","0.9424603174603176","0.29411764705882354","0.0036207286716451684","0.0027731558513588465","0.004991680532445923","0.8841743119266054","0.8444444444444444","0.8775349340335268","0.837962962962963","39","15","1.7810590631364562","3","1.7851323828920571","2.7777777777777777","0.2222222222222222","0.1111111111111111","0.17006109979633402","0.5621181262729125","1.8","0.1928374655647383","0.3412969283276451","1.5285714285714285","0.07910425085278461","202.7935448232686","7.853042114729195","false"
"10","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.993920972644377","0.8382783882783881","0.34615384615384615","0.0035902842428240556","0.0044742729306487695","0.003355704697986577","0.8757870635374928","0.8148148148148148","0.8975617227408593","0.7476190476190477","118","10","1.778115501519757","2.5384615384615383","1.7760891590678825","2.6923076923076925","0.3076923076923077","0.15384615384615385","0.1641337386018237","0.5460992907801419","1.3","0.08970099667774087","0.46715328467153283","0.6296296296296297","0.07647171623213125","152.93251983036257","8.602781606905486","false"
"7","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","1","0","0","0.0035827410576909574","0.0011185682326621924","0","0.8734602463605823","0","0.885064568247106","0","52","1","1.7897897897897899","0","1.7877877877877877","2","1","0","0.17317317317317318","0.5295295295295295","0.1","0.0037593984962406013","0.39245283018867927","0","0.07201775672061272","66.94912864490497","8.254960631415853","false"
"1","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","880","0.9357146118200287","0.9648506289308175","0.013264722698684964","0.005325306783977773","0.01864951768488746","0.03215434083601286","0.8794466403162056","0.8189655172413793","0.8473273410908948","0.8254121402706309","93","43","1.687196110210697","1.939622641509434","1.7212317666126418","1.860377358490566","0.2528301886792453","0.4377358490566038","0.19773095623987033","0.5153970826580226","30.045351473922903","0.8372093023255814","0.29285714285714287","1.1111111111111112","0.17047351387276982","161.59125829385158","10.013637604339786","true"
"2","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9739650282589623","0.8610093610093611","0.08636977058029689","0.003570499479708637","0.008547008547008548","0.016524216524216526","0.8670309653916212","0.65625","0.8631227647296951","0.8108465608465609","74","17","1.7294484911550467","2.3846153846153846","1.7440166493236213","2.0256410256410255","0.358974358974359","0.23076923076923078","0.19042663891779396","0.5150884495317378","3.9","0.2918918918918919","0.4198473282442748","1.1481481481481481","0.1043905017177525","134.92550619610205","8.355943642738012","false"
"4","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9643859649122807","0.975","0.07020408163265306","0.003664799511951639","0.002810567734682406","0.02023608768971332","0.8946731234866828","0.627906976744186","0.8607570981649931","0.8968333333333333","91","28","1.7442105263157894","2.44","1.776842105263158","1.82","0.42","0.08","0.1736842105263158","0.5526315789473685","5","0.32142857142857145","0.3360323886639676","0.8205128205128205","0.11967614647931522","130.15249030534653","9.366339393852133","false"
"5","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9503893033304799","0.9757759784075574","0.112375533428165","0.0035306257990961425","0.0033917467495760316","0.029395138496325607","0.8848039215686274","0.7848101265822784","0.8505944513902073","1.1610661268556004","53","42","1.7027027027027026","3.4473684210526314","1.7505197505197505","2.236842105263158","0.23684210526315788","0.15789473684210525","0.19542619542619544","0.5197505197505198","3.8","0.36939313984168864","0.2510460251046025","1.2285714285714286","0.11176117904895054","181.7065591254628","9.18486155012417","false"
