"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_0_1000-3"
"03/11/2021 18:19:20:105 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"8","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0.5","0","0","0.31329492655693886","0.42502944451833713","0","0","true","33.333333333333336","0","0.5"
"12","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","250","0.6663154533844189","0.865096419549861","0.04595404595404595","0.012690186698558235","0.1031390134529148","0.1591928251121076","0.8586387434554974","0.782608695652174","0.8007024265644955","0.9097665267705753","12","21","1.3620689655172413","2.6794871794871793","1.5057471264367817","2.358974358974359","0.24358974358974358","0.3333333333333333","0.27011494252873564","0.45977011494252873","30.952380952380953","0.9029850746268657","0.1794871794871795","2.1460055096418733","0.20288606551155955","0.5452052319544073","178.38936285751407","18.457334112036218","true","0.7936507936507936","0.3333333333333333","0.007462686567164179"
"3","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9936483739837398","0.975","0.3","0.003831393858190871","0.00105318588730911","0.00421274354923644","0.8936859147328656","0.7222222222222222","0.8888319150818477","0.8208333333333333","83","15","1.8851626016260163","2.75","1.891260162601626","2.375","0.25","0.1875","0.15142276422764228","0.5467479674796748","1.6","0.1651376146788991","1.0824175824175823","2.111111111111111","0.07723938054286253","0.352099618748561","303.5042117265631","15.134921668071492","false","0.6","2.3863636363636362","0.10091743119266056"
"1","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9902683017465627","0.7881904761904762","0.12","0.0038056125941136206","0.0058918050348152114","0.006963042313872523","0.8865522966242391","0.6111111111111112","0.9051050916753263","0.6548571428571429","52","19","1.8646153846153846","1.96","1.8666666666666667","1.88","0.48","0.12","0.15897435897435896","0.5056410256410256","2.5","0.2","0.572289156626506","1.927710843373494","0.08919889486127285","0.3723572948351498","173.2438857830397","12.82930669656802","false","0.1","0","0.0024096385542168677"
"11","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9923857868020305","0.9066666666666666","0.3047619047619048","0.0037823449300482853","0.0026624068157614484","0.004259850905218318","0.8859792689579924","0.75","0.8753706253331565","0.731111111111111","107","12","1.865989847715736","2.6666666666666665","1.8690355329949238","2.466666666666667","0.3333333333333333","0.13333333333333333","0.166497461928934","0.5431472081218274","1.5","0.19239904988123516","0.9852941176470589","2.123456790123457","0.07455835595694113","0.36098582759292286","311.3174089197235","14.744425632974664","false","0.2","0.5","0.009501187648456057"
"6","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9979654120040692","0.9215686274509803","0.25","0.003897209796686232","0.0026014568158168575","0.001040582726326743","0.8995215311004785","0.7647058823529411","0.8929420039006896","0.6960784313725492","89","7","1.918616480162767","2.1176470588235294","1.9155645981688707","2.2941176470588234","0.35294117647058826","0.11764705882352941","0.14649033570701933","0.5310274669379451","1.7","0.15609756097560976","0.7341040462427746","1.90625","0.08061907635216563","0.3488532875040621","285.1593377649146","14.604283237806184","false","0.4","1.2222222222222223","0.04390243902439024"
"2","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9979654120040692","0.8986928104575164","0.27941176470588236","0.003857844041164149","0.0031446540880503146","0.0010482180293501049","0.8968850698174007","0.7894736842105263","0.9038407286675445","0.6519607843137255","68","11","1.9003051881993895","2.3529411764705883","1.896236012207528","2.588235294117647","0.4117647058823529","0","0.150559511698881","0.5544252288911495","1.7","0.21513002364066194","0.8885542168674698","1.967032967032967","0.07513649440823916","0.3509798505217328","368.9070212196613","14.551260081894172","false","0.2","1.4444444444444444","0.02127659574468085"
"10","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9942411924119242","0.9322916666666666","0.275","0.0038148524923702952","0.0021175224986765486","0.0037056643726839597","0.8921409214092141","0.7272727272727273","0.885600311640708","0.753720238095238","95","10","1.8790650406504066","2.5","1.8821138211382114","2.3125","0.375","0.125","0.15752032520325204","0.540650406504065","1.6","0.21641791044776118","0.819047619047619","2.2873563218390807","0.08020635834179701","0.3624213462427623","327.6107429148861","14.397057307103806","false","0.2","0","0.004975124378109453"
"7","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9977642276422763","0.8508928571428571","0.2833333333333333","0.0038272585167357267","0.004219409282700422","0.0015822784810126582","0.882766072393301","0.8823529411764706","0.8840641331674329","0.8032738095238096","82","10","1.8892276422764227","2.3125","1.8841463414634145","2.625","0.125","0.375","0.1676829268292683","0.5284552845528455","1.6","0.1731266149870801","0.790625","1.671641791044776","0.0777196307118256","0.34474841729430084","292.03511568175736","14.765032240952191","false","0.1","0.5","0.00516795865633075"
"4","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9959058341862845","0.9096790890269151","0.20553359683794467","0.003840377871369364","0.0036939313984168864","0.002638522427440633","0.8814855270344074","0.7692307692307693","0.8886352740795265","0.7298136645962733","88","10","1.8812691914022517","2.4782608695652173","1.8792221084953942","2.5652173913043477","0.30434782608695654","0.17391304347826086","0.1586489252814739","0.5394063459570113","2.3","0.2772511848341232","0.839344262295082","2.4786324786324787","0.09285742971561609","0.353206774680505","381.2534310724564","14.76561775414951","false","0.2","0","0.004739336492890996"
