"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-1-pref"
"03/12/2021 19:59:27:140 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"1","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1138","0.9119034846859296","0.9447753541869913","0.010689990281827016","0.004085673032666469","0.03177660086663457","0.04236880115551276","0.8981481481481481","0.8835725677830941","0.8867262366253145","0.9017660476735597","58","59","1.7089084065244668","2.0845481049562684","1.7365119196988708","2.020408163265306","0.15743440233236153","0.5014577259475219","0.15181932245922208","0.5759096612296111","30.087719298245613","0.8727609635577517","0.41262135922330095","1.8365180467091295","0.1823051832683792","0.5344708304063016","219.99582152431768","12.132789982305832","true","0.2631578947368421","1","0.004941321803582459"
"8","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1692","0.9375217123943779","0.9672874832068764","0.006878904192067434","0.0028272506574079015","0.020750988142292492","0.03260869565217391","0.8877551020408163","0.8424507658643327","0.8697858593019884","0.8639483005096916","44","78","1.7173174872665535","1.9631782945736433","1.7478777589134125","1.8934108527131783","0.22093023255813954","0.44573643410852715","0.18251273344651953","0.5254668930390493","30.460448642266822","0.8605427974947808","0.5748502994011976","1.8908296943231442","0.16000137439784923","0.5960514216906672","297.6264206501145","14.098972265444337","true","0.1770956316410862","1.6","0.0041753653444676405"
"7","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9960301439913873","0.7846790890269151","0.15019762845849802","0.001443979278179934","0.0031173458027165444","0.002449343130705856","0.8785004516711834","0.6842105263157895","0.8852869931197207","0.693064182194617","107","14","1.7932983447719015","2.130434782608696","1.7920872022607994","2.260869565217391","0.30434782608695654","0.21739130434782608","0.17400080742834073","0.5276544206701655","0.92","0.09587513935340022","0.6362515413070283","1.813953488372093","0.05091956344884587","0.3771801139290439","205.6336094394086","11.99718403060746","false","0.04","0","0.0011148272017837235"
"11","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9939815610694068","0.5625","0.5714285714285714","0.001453508024716397","0.0035026269702276708","0.005472854640980736","0.8868217054263566","0.8333333333333334","0.8893668686950195","0.8482142857142857","193","28","1.8174889691135179","5.285714285714286","1.821099077416767","4","0.2857142857142857","0.14285714285714285","0.15844364219815482","0.5447252306458082","0.28","0.02422145328719723","0.7565011820330969","1.2380952380952381","0.04605359154089323","0.36945482394064033","148.17197230929025","13.852843328552282","false","0.08","0.5","0.00461361014994233"
"2","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9860997824904839","0.9322916666666666","0.09042553191489362","0.001464262347891429","0.002856515051637003","0.007910349373764008","0.8904545454545455","0.7647058823529411","0.8855634039776086","0.8078703703703706","86","29","1.7997553017944534","2.875","1.8091353996737358","2.3958333333333335","0.3125","0.16666666666666666","0.16150081566068517","0.5391517128874388","1.92","0.2630057803468208","0.665359477124183","3.4871794871794872","0.08604487148153128","0.3727288418079875","391.49509284937653","12.75259725409379","false","0.08","0.3333333333333333","0.002890173410404624"
"10","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9887142857142857","0.9144047619047619","0.09224489795918367","0.0014709877417688187","0.0028446389496717722","0.006783369803063457","0.8923634715612961","0.7964601769911505","0.887636293908257","0.8416666666666666","85","17","1.8065306122448979","2.88","1.8138775510204082","2.52","0.26","0.14","0.15755102040816327","0.5448979591836735","2","0.24514991181657847","0.852803738317757","2.676258992805755","0.07619319686356389","0.3587188402933065","412.8882619245758","13.54039356488814","false","0.08","0.3333333333333333","0.0026455026455026454"
"3","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9935603681876807","0.9219678469678471","0.03094606542882405","0.001492519959283379","0.006447309915518008","0.005113383726100489","0.8753541076487252","0.7619047619047619","0.880950933743655","0.6925010175010173","149","32","1.789760805707092","1.9914529914529915","1.7872429710449014","2.0427350427350426","0.3333333333333333","0.3418803418803419","0.17331095258078053","0.5446915652538816","4.68","0.3767579570688379","0.7553444180522565","2.3477406679764243","0.09734800050569518","0.42035013037169283","248.73233407884877","13.407778435599718","false","0.08","1.3333333333333333","0.0022205773501110288"
"5","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9838400438236101","0.9245430495430494","0.061072261072261075","0.0014627007920739246","0.003098030537729586","0.009515379508740872","0.8875548372200416","0.732824427480916","0.8790590448311574","0.7756433381433381","119","22","1.785127362366475","2.6363636363636362","1.7970419063270338","2.196969696969697","0.3484848484848485","0.2727272727272727","0.17789646672144618","0.5304026294165982","2.64","0.3045045045045045","0.7512953367875648","2.801775147928994","0.07414570434785066","0.38648451828856856","376.2465271159262","13.744228444255118","false","0.16","1.0714285714285714","0.012612612612612612"
"4","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.971646292820382","0.9120042530568846","0.03807390817469205","0.001466371017119769","0.004216600088770528","0.017310252996005325","0.8893606982778958","0.6941176470588235","0.8675016238696425","0.8800000000000001","95","24","1.7704781704781705","2.610526315789474","1.795010395010395","1.9894736842105263","0.3684210526315789","0.23157894736842105","0.17671517671517672","0.5409563409563409","3.8","0.39446640316205533","0.6697127937336814","3.1402805611222444","0.10448980076372015","0.39036657050553447","336.07194466301337","14.566505007841021","false","0.08","0.3333333333333333","0.0023715415019762848"
"6","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9855729596042869","0.9281531531531532","0.04961125509070714","0.0014781448398364795","0.0033090668431502318","0.007941760423560556","0.891444342226311","0.6716417910447762","0.8870302143654657","0.6714110214110215","82","32","1.7984336356141797","2.2972972972972974","1.8070898598516076","2.0135135135135136","0.44594594594594594","0.20270270270270271","0.16488046166529266","0.5457543281121187","2.96","0.28794992175273865","0.9516483516483516","2.5543478260869565","0.11846978491515407","0.4336915001638118","339.1059199722049","18.97909337009117","false","0.76","2.4161490683229814","0.12597809076682315"
