BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_1000_2500-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/11/2021 23:12:14:837 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
10,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.994843686561104,0.942792792792793,0.135135135135135,0.001476276182381,0.001526051885764,0.003052103771528,0.889633601429848,0.844444444444444,0.889927857891439,0.817840567840568,170,17,1.82013804303695,2.81081081081081,1.82298010556232,2.62162162162162,0.216216216216216,0.216216216216216,0.159967519285424,0.553796183516037,1.48,0.1875,1.29010989010989,2.44285714285714,0.107291395386708,0.233743170874093,416.504211516705,18.6784592202849,false,0.72,3.81395348837209,0.153571428571429
11,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.989820846905537,0.90922619047619,0.112050739957717,0.00146347612066,0.002195389681669,0.005927552140505,0.883952855847688,0.867924528301887,0.887719963154867,0.94251443001443,147,17,1.80048859934853,3.02272727272727,1.80741042345277,2.63636363636364,0.181818181818182,0.25,0.171824104234528,0.521986970684039,1.76,0.206260032102729,1.16279069767442,2.55642023346303,0.110533502144883,0.269141446051662,407.233436057946,18.5386917795041,false,0.68,3.19014084507042,0.113964686998395
6,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.992351505288853,0.935185185185185,0.101045296167247,0.001477984390922,0.001965065502183,0.004585152838428,0.892673089849877,0.781609195402299,0.885430676493489,0.738340891912321,78,15,1.8193653376729,2.57142857142857,1.82424735557364,2.28571428571429,0.404761904761905,0.142857142857143,0.163954434499593,0.540683482506103,1.68,0.178984861976848,1.01735357917571,2.48756218905473,0.100639676655436,0.286093917689132,373.222364683285,17.947483963411,false,0.68,2.6734693877551,0.130899376669635
1,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.99150828952689,0.873456790123457,0.168091168091168,0.001458142763856,0.002198285337437,0.005056056276105,0.891631142023783,0.813559322033898,0.896081414555562,0.898456790123457,83,14,1.80630812778002,3.03703703703704,1.81156490093004,2.55555555555556,0.222222222222222,0.259259259259259,0.156085725839062,0.549939344925192,1.08,0.142040038131554,0.976666666666667,2.20805369127517,0.104532415753388,0.250371128942765,376.726267200073,16.690297585975,false,0.4,2.84905660377358,0.101048617731173
4,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.994525547445255,0.906491057961646,0.149732620320856,0.001473672781471,0.002614948790586,0.003050773589017,0.886805090421969,0.857142857142857,0.88683970407988,0.822446670976083,180,19,1.82116788321168,2.88235294117647,1.82197891321979,2.82352941176471,0.176470588235294,0.235294117647059,0.16301703163017,0.52676399026764,1.36,0.168599464763604,1.25643776824034,2.3015873015873,0.107991399216131,0.218632313764163,416.181443021837,19.636424346738,false,0.84,3.57476635514019,0.190900981266726
3,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.976462529113577,0.897014925373134,0.052464947987336,0.001476071884397,0.004163014899211,0.013584574934268,0.895809480192352,0.672413793103448,0.881658562308352,0.751243781094527,108,32,1.80271270036991,2.65671641791045,1.82038635429511,2.01492537313433,0.447761194029851,0.208955223880597,0.166461159062885,0.538840937114673,2.68,0.286059629331184,1.12641083521445,2.31830985915493,0.14189273112571,0.274691709124484,339.581159597167,19.6915129112825,false,0.76,3.02688172043011,0.149879129734085
5,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.990160152008686,0.899621212121212,0.094080338266385,0.001467456563418,0.002855887521968,0.005711775043937,0.889692585895117,0.741573033707865,0.887594751142306,0.860660173160173,94,19,1.80659609120521,2.61363636363636,1.81188925081433,2.31818181818182,0.295454545454545,0.25,0.164495114006515,0.539902280130293,1.76,0.192275398824517,1.13513513513514,2.35807860262009,0.107717076546427,0.276383328373789,382.513195572378,18.1223781120536,false,0.52,3.31007751937984,0.10831234256927
16,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,1186,0.884076972341192,0.951559163989332,0.009639610033958,0.003793218713212,0.026807084729536,0.053614169459071,0.896551724137931,0.827922077922078,0.848153632819395,0.891471168496308,56,43,1.63975903614458,2.03351955307263,1.70722891566265,1.87709497206704,0.223463687150838,0.418994413407821,0.187951807228916,0.520481927710843,30.1346801346801,0.857314870559904,0.620253164556962,1.93328651685393,0.181108102547137,0.541512883232578,234.56054010036,15.3843559145127,true,0.084175084175084,0.5,0.001204093919326
7,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.983098600768088,0.810559598059598,0.051832654572381,0.0014727054844,0.005718055861007,0.010776336045745,0.885503231763619,0.757142857142857,0.875971314595033,0.79364604989605,174,32,1.79637262984336,2.55405405405405,1.80585325638912,2.24324324324324,0.283783783783784,0.310810810810811,0.17477328936521,0.537510305028854,2.96,0.275707898658718,1.10082304526749,2.32162162162162,0.133754993631169,0.280428517472756,353.795809138505,20.0501715909308,false,0.6,3.02112676056338,0.105812220566319
8,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.97487922705314,0.956666666666666,0.045378151260504,0.001464884790413,0.002883122643602,0.014193834553116,0.886182669789227,0.728395061728395,0.87231180816552,0.923697478991596,102,37,1.77349896480331,2.65882352941176,1.79461697722567,2.05882352941176,0.305882352941176,0.188235294117647,0.177639751552795,0.536231884057971,3.4,0.337527757216876,1.11061452513966,2.48684210526316,0.159580777437411,0.210716962839525,349.485701606161,18.3228623130416,false,0.52,3.57142857142857,0.10880829015544
