"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/06/2021 22:45:06:955 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"6","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9898477157360406","0.9153968253968253","0.29523809523809524","0.003611076719904255","0.00333889816360601","0.005564830272676683","0.8868571428571429","0.7741935483870968","0.8843036256430266","0.7771428571428571","51","15","1.782741116751269","2.7333333333333334","1.7868020304568528","2.466666666666667","0.3333333333333333","0.06666666666666667","0.1634517766497462","0.5472081218274112","1.5","0.15926892950391644","0.6086956521739131","2.081967213114754","0.07651303327628714","0.3925750181852089","240.94866937668607","11.558694288421671","false"
"10","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9979818365287588","0.8703703703703703","0.5","0.0036347327971949566","0.002213613724405091","0.0011068068622025456","0.8917554683118339","0.7777777777777778","0.9009271518014683","0.6851851851851852","67","7","1.8032290615539859","2.2222222222222223","1.8012108980827446","2.4444444444444446","0.3333333333333333","0","0.14732593340060546","0.5600403632694249","0.9","0.08463949843260188","0.5787671232876712","1","0.05206915989323129","0.3994539694968645","217.66157924103263","11.52594809198386","false"
"9","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","1","0.7083333333333333","1.3333333333333333","0.0035660228855118967","0.0022484541877459247","0","0.8704018109790606","1","0.8737952882710305","0.7083333333333333","107","4","1.7781124497991967","2","1.7740963855421688","3","0","0.25","0.1817269076305221","0.5311244979919679","0.4","0.03409090909090909","0.7382352941176471","1.0833333333333333","0.04539183230336636","0.39495764727981364","77.59879295414818","13.226363351294747","false"
"5","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9898373983739838","0.8515625","0.25","0.0035956793952476654","0.003919372900335946","0.005599104143337066","0.8809660724554341","0.7333333333333333","0.8854907931489662","0.8151041666666666","65","12","1.774390243902439","2.5","1.7774390243902438","2.3125","0.25","0.25","0.16463414634146342","0.5548780487804879","1.6","0.18028846153846154","0.8475073313782991","1.7466666666666666","0.07775536150074777","0.3983559886290872","271.0239029920932","13.286435896582551","false"
"3","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9853090172239108","0.8641025641025641","0.3333333333333333","0.0035841189006783933","0.00390625","0.008370535714285714","0.8864678899082569","0.7692307692307693","0.8823755689081237","1.041025641025641","57","9","1.7740628166160082","3.1538461538461537","1.7821681864235055","2.5384615384615383","0.23076923076923078","0.15384615384615385","0.17325227963525835","0.5390070921985816","1.3","0.14986376021798364","0.7339743589743589","1.7454545454545454","0.07636949227119562","0.38602399753432964","254.77837550140057","12.09168916226938","false"
"4","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9953113646424463","0.6574074074074074","0.1568627450980392","0.0036414897305422165","0.006674082313681869","0.004449388209121246","0.8859749144811858","0.75","0.8808866779320716","0.6898148148148149","158","11","1.7983706720977597","1.7777777777777777","1.7942973523421588","2","0.2777777777777778","0.2777777777777778","0.1670061099796334","0.5498981670061099","1.8","0.14560439560439561","0.7138263665594855","1.528301886792453","0.08138745477502592","0.3750366849128142","143.4739567651199","14.404657678134658","false"
"8","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9928861788617886","0.9333333333333332","0.2833333333333333","0.0036080854196130973","0.0027917364600781687","0.003908431044109436","0.8802292263610315","0.7647058823529411","0.8820553994334485","0.74375","95","12","1.7784552845528456","2.5625","1.7804878048780488","2.4375","0.375","0.125","0.17073170731707318","0.5294715447154471","1.6","0.22774869109947643","0.7016949152542373","2","0.069744650915277","0.3808024112348854","328.2187780346694","12.69381468591956","false"
"1","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9979879275653923","0.75","0.7333333333333333","0.0035945785488358147","0.0027901785714285715","0.0011160714285714285","0.882750845546787","0.9090909090909091","0.8873897124429732","0.75","139","5","1.789738430583501","2.1666666666666665","1.7867203219315895","2.6666666666666665","0.16666666666666666","0","0.17002012072434608","0.5291750503018109","0.6","0.04735376044568245","0.7573099415204678","1.0588235294117647","0.04666672020505092","0.3896997613238232","145.73729943494425","13.74126097030155","false"
"2","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9846782431052093","0.8866213151927438","0.21904761904761905","0.0036429644205200834","0.004961411245865491","0.008269018743109152","0.893348623853211","0.8260869565217391","0.8897738291078963","0.8843537414965985","86","13","1.7906026557711952","2.9047619047619047","1.7967313585291114","2.619047619047619","0.2857142857142857","0.09523809523809523","0.16853932584269662","0.5423901940755873","2.1","0.24335378323108384","0.7945945945945946","2.46218487394958","0.07771547263956202","0.3924829949199925","373.416182587045","13.254283659747397","false"
"7","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9839876033057852","0.8989583333333334","0.11088709677419355","0.0036258514447853546","0.003943661971830986","0.009014084507042254","0.8791985857395404","0.6545454545454545","0.8705503977198191","0.7718749999999999","52","12","1.7603305785123966","2.21875","1.7696280991735538","1.9375","0.4375","0.09375","0.1787190082644628","0.5371900826446281","3.2","0.34075723830734966","0.47635135135135137","2.1633986928104574","0.08847946983912497","0.3948108478337774","294.1260569427021","12.268245030360264","false"
