"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/08/2021 10:05:40:556 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"2","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.998989898989899","0.8433333333333334","0.4666666666666667","0.0036114430452145315","0.0033407572383073497","5.567928730512249E-4","0.8789592760180995","0.8571428571428571","0.8864515942294366","0.7","58","7","1.791919191919192","2.2","1.786868686868687","2.7","0.2","0.1","0.17373737373737375","0.5393939393939394","1","0.10455764075067024","0.7425149700598802","1.6923076923076923","0.0650373604921065","0.38924972051241286","162.37908083955307","11.896807554577387","false"
"7","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9979838709677419","0.8125","0.6428571428571429","0.0036416457797597735","0.002205071664829107","0.0011025358324145535","0.8949720670391061","0.8888888888888888","0.8916148269852906","0.76875","77","8","1.8084677419354838","2.5","1.8064516129032258","2.75","0.25","0","0.15423387096774194","0.5493951612903226","0.8","0.09792284866468842","0.7039473684210527","1.4848484848484849","0.05570867299742602","0.3959685965472495","253.23705583078495","11.965454966020372","false"
"4","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9949443882709808","0.9242424242424242","0.45454545454545453","0.0036228472714024307","0.0022172949002217295","0.002771618625277162","0.8892655367231639","0.8","0.8912863547293595","0.8363636363636363","54","8","1.7937310414560161","2.727272727272727","1.79474216380182","2.6363636363636362","0.18181818181818182","0.2727272727272727","0.1597573306370071","0.5581395348837209","1.1","0.17079889807162535","0.5647840531561462","2.096774193548387","0.06071040269235895","0.3839860637276709","296.90278041092506","11.408988800624556","false"
"8","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9979859013091642","0.8571428571428571","0.5238095238095238","0.0036099470486957086","0.0022284122562674096","0.0011142061281337048","0.8841394825646794","0.7272727272727273","0.8854358611054739","0.7857142857142857","82","6","1.7945619335347431","1.8571428571428572","1.7925478348439075","2.142857142857143","0.2857142857142857","0.2857142857142857","0.1581067472306143","0.5669687814702921","0.7","0.04504504504504504","0.7610062893081762","0.9333333333333333","0.053732406627606345","0.36879239375897904","114.58300340048366","12.921406981871417","false"
"9","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9979777553083923","0.7196969696969696","0.34545454545454546","0.0037026727197553657","0.003810560696788242","0.0010887316276537834","0.9087893864013267","0.7368421052631579","0.91037082376477","0.6666666666666666","139","6","1.8361981799797775","1.9090909090909092","1.8311425682507583","2.3636363636363638","0.2727272727272727","0.18181818181818182","0.13245702730030334","0.5824064711830131","1.1","0.0960960960960961","0.6644518272425249","1.375","0.05883813038832661","0.39101888845798205","183.51295319385758","12.890546080680732","false"
"10","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9852191641182467","0.9543859649122807","0.2573099415204678","0.0036364392851942","0.0022087244616234127","0.008282716731087797","0.8947368421052632","0.7727272727272727","0.8807615166042941","0.9280701754385965","59","19","1.7859327217125383","3.1052631578947367","1.797145769622834","2.526315789473684","0.2631578947368421","0","0.17329255861365953","0.5239551478083588","1.9","0.2626728110599078","0.590625","2.254385964912281","0.0757368476755446","0.3840454923750766","403.51190782341587","12.380165946779847","false"
"3","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9939271255060729","0.8222222222222223","0.42424242424242425","0.003671207478598296","0.004366812227074236","0.0032751091703056767","0.9039106145251397","0.9285714285714286","0.9062286790551425","0.8861111111111112","84","11","1.819838056680162","2.8333333333333335","1.8178137651821862","3","0","0.3333333333333333","0.14473684210526316","0.562753036437247","1.2","0.14666666666666667","0.68125","2.0727272727272728","0.05483021431879833","0.3896644321741822","247.48360822225138","13.50004836457428","false"
"5","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9913911845730027","0.9333333333333333","0.10685483870967742","0.0036878135496166897","0.0038975501113585748","0.005567928730512249","0.8899188876013905","0.6415094339622641","0.897852312903087","0.8010416666666667","59","10","1.790289256198347","1.96875","1.7933884297520661","1.875","0.46875","0.09375","0.15805785123966942","0.5413223140495868","3.2","0.2892768079800499","0.6175438596491228","1.9224137931034482","0.08283180065507138","0.41398955668501025","268.49026358187825","12.53868312311695","false"
"1","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.989252814738997","0.863768115942029","0.1422924901185771","0.0036641945064348875","0.004988913525498891","0.0066518847006651885","0.8941041785918717","0.6666666666666666","0.8856775160145534","0.7891304347826086","62","12","1.797338792221085","2.0869565217391304","1.8004094165813715","1.9565217391304348","0.43478260869565216","0.043478260869565216","0.1555783009211873","0.5660184237461617","2.3","0.22391857506361323","0.8032786885245902","1.8977272727272727","0.07830435807051861","0.37251376265123753","201.0613402322474","12.603786435644059","false"
"11","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9948822927328557","0.9478260869565218","0.19367588932806323","0.0037040455056462575","0.0021929824561403508","0.0027412280701754384","0.8980747451868629","0.7346938775510204","0.8985091246273098","0.6789855072463767","119","13","1.811668372569089","2.347826086956522","1.812691914022518","2.3043478260869565","0.391304347826087","0.08695652173913043","0.15455475946775846","0.5445240532241555","2.3","0.2669404517453799","1.022408963585434","2.353846153846154","0.09362586821477063","0.39395935848872393","366.7361529219672","14.656651522886575","false"
