BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_defer_1000_2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/06/2021 23:36:22:996 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_dist_lambda,hate_score_hater,hate_score_dist_alpha,p_defer_hateful_post,p_repost_deferred_post,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,reposts-by-haters,reposts-by-normals,mean-hate-score,swap-to-hate
7,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,1072,0.861396078431373,0.924025397663742,0.011179910560716,0.004080106809079,0.04296066252588,0.061076604554866,0.895287958115183,0.868376068376068,0.868203613815379,0.889839035127706,63,43,1.63866666666667,2.16975308641975,1.68533333333333,2.06172839506173,0.185185185185185,0.435185185185185,0.174666666666667,0.554666666666667,30.1675977653631,0.859424920127795,0.618181818181818,1.90483271375465,0.192847763699624,154.086130518733,9.73789526247275,0.550358907465316,true
2,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.998995983935743,0.875,0.678571428571429,0.001797748502801,0.001114206128134,0.000557103064067,0.879102384291725,0.842105263157895,0.889987255683813,0.8125,93,7,1.79166666666667,2.625,1.79066265060241,2.875,0.125,0.125,0.166666666666667,0.550200803212851,0.4,0.045317220543807,0.568037974683544,1.6,0.046323260117138,294.666226947441,12.0293578020708,0.394942960887054,false
9,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.989842559674962,0.917073965461062,0.124731182795699,0.00181110051324,0.003057254030017,0.005558643690939,0.889712168709034,0.724137931034483,0.88515702109056,0.820625610948192,72,19,1.7877094972067,2.51612903225806,1.79228034535297,2.2258064516129,0.354838709677419,0.161290322580645,0.161503301168106,0.541899441340782,1.55,0.211009174311927,0.659468438538206,2.00621118012422,0.057875603136002,329.226138122045,12.8607835673723,0.383591158868625,false
8,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.985204081632653,0.952083333333333,0.112820512820513,0.001807461116146,0.002225312934631,0.008066759388039,0.887608069164265,0.772727272727273,0.888821939800201,0.863712121212121,94,25,1.77448979591837,2.925,1.78520408163265,2.4,0.325,0.15,0.166326530612245,0.542857142857143,2,0.257661748013621,0.709480122324159,2.43612334801762,0.079310881052891,399.498332013926,13.1764831854018,0.393003905443134,false
4,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.996951219512195,0.930555555555556,0.153225806451613,0.001827924989977,0.00248002204464,0.00165334802976,0.890898812888638,0.789473684210526,0.897865633165819,0.752604166666667,144,13,1.80233739837398,2.5625,1.80081300813008,2.65625,0.28125,0.15625,0.157012195121951,0.535060975609756,1.6,0.216748768472906,0.787735849056604,2.45454545454545,0.070815370986985,413.154780774703,13.0867692551481,0.373133946085876,false
3,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.994393476044852,0.865726817042606,0.10099573257468,0.001803257299189,0.003644519203813,0.003924866834875,0.876333237244162,0.76056338028169,0.878396176009525,0.774916457811195,211,14,1.77471967380224,2.23684210526316,1.77522935779817,2.21052631578947,0.342105263157895,0.236842105263158,0.175840978593272,0.537716615698267,1.9,0.214987714987715,0.660406885758998,2.36571428571429,0.063422650734547,335.57820389886,13.5198368430415,0.410566990187346,false
10,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.986294416243655,0.909098124098124,0.158620689655172,0.001790700012632,0.003071767662664,0.007819044959509,0.882234379498992,0.811594202898551,0.883563569373719,0.924639249639249,136,20,1.76852791878173,3.23333333333333,1.77715736040609,2.66666666666667,0.266666666666667,0.166666666666667,0.16751269035533,0.533502538071066,1.5,0.216145833333333,0.722591362126246,2.48192771084337,0.071113785495987,403.3239315457,13.252824084793,0.385520034789119,false
5,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.994099220514315,0.950549450549451,0.112010796221323,0.00181758577985,0.002224075618571,0.003614122880178,0.88462639564844,0.771084337349398,0.892089379436238,0.766056166056166,119,13,1.78531361550229,2.46153846153846,1.78786333503315,2.33333333333333,0.358974358974359,0.102564102564103,0.166751657317695,0.54003059663437,1.95,0.254027261462206,0.687707641196013,2.81463414634146,0.080320391576736,396.86721821621,13.5121016825855,0.440741037499066,false
6,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.990030674846626,0.865088383838384,0.091966173361522,0.001814863048447,0.005006954102921,0.005563282336579,0.884149855907781,0.781609195402299,0.878621796566855,0.693939393939394,60,18,1.78323108384458,2.43181818181818,1.78425357873211,2.38636363636364,0.340909090909091,0.204545454545455,0.178425357873211,0.534253578732106,2.2,0.245753114382786,0.761261261261261,2.48387096774194,0.077857881967242,360.082558077838,13.0929250509124,0.375874447802886,false
1,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.98895519491546,0.816666666666667,0.103603603603604,0.001802458634587,0.004743303571429,0.007533482142857,0.883318928262749,0.782608695652174,0.881553522449413,0.791891891891892,109,15,1.77687213448803,2.59459459459459,1.78196637799287,2.32432432432432,0.351351351351351,0.162162162162162,0.167091186958737,0.546612328069282,1.85,0.228782287822878,0.601275917065391,2.3494623655914,0.0886781437178,322.961055937671,13.0808828818606,0.386757700938554,false
