"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_2000_3000"
"03/07/2021 10:04:28:899 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"7","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2444","0.9131371071289008","0.8097095010252906","0.003916907435175365","0.0019389905560158558","0.044868844914864245","0.05982512655315232","0.898581560283688","0.8216619981325863","0.8580314703801503","0.8735473917381812","168","56","1.7672919109026963","1.7986486486486486","1.805392731535756","1.7108108108108109","0.23378378378378378","0.4608108108108108","0.1846424384525205","0.5357561547479485","30.25347506132461","0.8410165484633569","0.6840148698884758","1.9789177793394237","0.15120400713441867","254.26824217786012","17.010138390730003","0.6112771937422121","true"
"6","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9922755976544881","0.9352453102453103","0.12367864693446089","0.0012091613260705805","0.0018406037180195105","0.004601509295048776","0.8903616739253929","0.8547008547008547","0.8896381649614046","0.9014249639249639","156","20","1.7899188092016238","3.227272727272727","1.7949932341001353","2.8863636363636362","0.13636363636363635","0.20454545454545456","0.16407307171853858","0.5460081190798376","1.4666666666666666","0.213520197856554","0.7316561844863732","3.077220077220077","0.07364659612907493","429.2611449730678","13.03564716720032","0.3782644252670112","false"
"2","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9804427621013995","0.9246044735406437","0.03980782429649966","0.0012139404140996193","0.004088459394164653","0.011336182865638356","0.8891491022638564","0.7126436781609196","0.88246139417436","0.8064238952536825","104","29","1.7708189951823812","2.5","1.784239504473503","2.0851063829787235","0.40425531914893614","0.1595744680851064","0.17343427391603577","0.5295939435650379","3.1333333333333333","0.32695035460992905","0.726027397260274","2.6898047722342735","0.08307770394576483","328.95673289047534","13.8959065300357","0.3902925236230339","false"
"9","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9888520999632111","0.932372598162072","0.03151684521037106","0.0012440383324265473","0.0036771465342893914","0.006802721088435374","0.8986290789727747","0.6896551724137931","0.886564999842593","0.7308232702969544","191","32","1.8014553014553014","2.1052631578947367","1.8073458073458073","1.956140350877193","0.40350877192982454","0.2543859649122807","0.16493416493416493","0.5343035343035343","3.8","0.35684931506849316","0.7252396166134185","2.341650671785029","0.0959998873379683","318.6246470381779","13.58404968642593","0.5309412813280592","false"
"3","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9796904096834264","0.9591862385980033","0.026579520697167756","0.0012312747694042854","0.0033494603647190174","0.01190919240788984","0.8906497622820919","0.7377049180327869","0.8780850133523466","0.8254953788042024","98","41","1.768854748603352","2.264705882352941","1.7849162011173185","1.9264705882352942","0.3161764705882353","0.3161764705882353","0.17074022346368714","0.5401536312849162","4.533333333333333","0.3894261766602192","0.7771911298838438","2.256622516556291","0.08991010983681384","295.727137725565","14.154735190192206","0.39867319081968267","false"
"10","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9764644351464435","0.9276798012593467","0.02879944482997918","0.0012249232477103227","0.004458480401263236","0.013746981237228312","0.8895949166004765","0.7951807228915663","0.8764825457846384","0.8176534008920371","110","34","1.7642956764295676","2.446969696969697","1.7817294281729428","2.0681818181818183","0.3333333333333333","0.26515151515151514","0.17364016736401675","0.5359135285913529","4.4","0.3788546255506608","0.7608915906788247","2.2392026578073088","0.12722207190833532","306.2615203750072","14.828518387850028","0.3955840784078308","false"
"4","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9683896470114305","0.9220910148582088","0.021586003181095204","0.0012264887769068123","0.005982426621798467","0.018321181529257807","0.8877178759627078","0.7298245614035088","0.8656094873062834","0.8601283372029256","219","49","1.7504406062742333","2.3496932515337425","1.7737046175537539","1.9447852760736197","0.294478527607362","0.294478527607362","0.18011984490659147","0.5393020796616144","5.433333333333334","0.4379246448424954","0.7054945054945055","2.315937940761636","0.12955811953679383","284.93786502220826","14.873427017436274","0.37766878280503235","false"
"1","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.967723749119098","0.8928032529884382","0.021777471052833373","0.0012271148666456518","0.008935219657483246","0.018615040953090096","0.8902834008097166","0.7464788732394366","0.8785149543809745","0.8352243778169702","146","49","1.7575757575757576","2.3703703703703702","1.7758985200845665","2.049382716049383","0.3395061728395062","0.25925925925925924","0.17124735729386892","0.5419309372797745","5.4","0.43231441048034935","0.7769230769230769","2.191919191919192","0.11867077221380606","286.4881682358777","14.930306411976684","0.37833991582089616","false"
"5","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9895385699189856","0.9685743862762497","0.02111801242236025","0.0012468533893536147","0.0018733608092918695","0.006182090670663169","0.8747760302608003","0.8308823529411765","0.867809102868129","0.9429523719896391","147","26","1.7728073265234237","1.8944099378881987","1.7809087706939064","1.7515527950310559","0.2360248447204969","0.422360248447205","0.18844663613948573","0.5276505811905601","5.366666666666666","0.37701612903225806","0.7702265372168284","1.7308377896613192","0.0904125377595532","241.12780679778555","14.006461369600945","0.4871444622576144","false"
"8","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9547440434259004","0.9725181106394286","0.004531165166332639","0.001535916109206177","0.011061117360329959","0.021747281589801274","0.8873128447596532","0.8357988165680473","0.875752836695765","0.8600444304682042","137","93","1.7359676695105524","1.8990944372574385","1.761562640323305","1.8253557567917205","0.23027166882276842","0.4359637774902975","0.17691962281095644","0.5258194881005838","25.766666666666666","0.805452996307867","0.7167883211678832","1.729901269393512","0.13388890685523572","253.76089153851228","15.295936793744437","0.6334108251242686","false"
