"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-4"
"03/07/2021 21:30:25:618 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"2","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.19537728130328813","0.6128011259539906","0","0","true"
"11","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9779802259887007","0.8929897292250233","0.04666666666666667","5.986650998014601E-4","0.00277289952860708","0.012940197800166375","0.8938375887886351","0.7965367965367965","0.8843983103223316","0.9282782658517952","149","94","1.7708474576271187","3.71","1.789491525423729","2.61","0.25","0.23","0.16203389830508474","0.5450847457627118","1.6666666666666667","0.24880191693290735","0.7049441786283892","3.20545746388443","0.11397494270924943","0.20285885290412586","412.85556828502826","13.653176157923147","false"
"4","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9867510899539368","0.9000712116654146","0.0474129045557617","6.016791178743045E-4","0.0024953789279112755","0.00822550831792976","0.8898224174145503","0.8173913043478261","0.8852412835341775","0.8716458259936519","178","43","1.779528893407897","3.2222222222222223","1.790035587188612","2.595959595959596","0.24242424242424243","0.25252525252525254","0.16505677003897645","0.5463480765971869","1.65","0.2353410450737934","0.7303077725612936","3.411864406779661","0.11580340063534371","0.19390528020019215","401.0220363045134","13.923505826260808","false"
"10","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9795722589018679","0.9122841316389705","0.0584385226741468","5.96387017165432E-4","0.002036094400740398","0.012031466913465988","0.889358838796501","0.88","0.8783065270180301","0.9926306071467362","292","54","1.7648552564753681","4.086021505376344","1.7831386490604368","2.924731182795699","0.23655913978494625","0.11827956989247312","0.16793634670729643","0.5451159641103775","1.55","0.25798722044728434","0.7018299246501615","3.1222910216718267","0.11479147372066044","0.18828431997365913","437.5458463451369","14.164982067198677","false"
"8","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9751442144553787","0.8633697765773238","0.042228212039532795","5.946447652517861E-4","0.0040858018386108275","0.015136038629399202","0.8895129272780091","0.7829787234042553","0.8823674094765398","0.9103873985949459","135","87","1.7595860196810316","3.7547169811320753","1.7797760434340006","2.6320754716981134","0.2830188679245283","0.19811320754716982","0.16966406515100102","0.5424160162877503","1.7666666666666666","0.25947635795232515","0.7493403693931399","2.8403614457831323","0.12127294165271425","0.19306597586255095","389.8464202799565","14.737581077381032","false"
"7","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9772624498332484","0.8283430700906429","0.047020750047591854","5.94902681468327E-4","0.004448151237142063","0.014271151885830785","0.8882227808934442","0.8502024291497976","0.8784161763922975","0.9521890191793104","189","73","1.7619128370357808","3.8932038834951457","1.7798880786840767","2.8640776699029127","0.1941747572815534","0.24271844660194175","0.17127352891300662","0.5397659827030693","1.7166666666666666","0.2506517690875233","0.7654075546719682","2.945022288261516","0.1139895659902811","0.20940789522132225","405.77070454712464","14.449600882388914","false"
"6","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9720252306243097","0.8052397464002324","0.0289760348583878","5.948116369704897E-4","0.006325581395348837","0.017767441860465118","0.8884107579462103","0.7819548872180451","0.8735781285438698","0.9088768994219762","276","56","1.755286493860846","3.360294117647059","1.776261937244202","2.4558823529411766","0.29411764705882354","0.25735294117647056","0.1753069577080491","0.5334242837653479","2.2666666666666666","0.3067968456627863","0.6765980498374865","2.99265605875153","0.11381805577846611","0.20382262535194923","349.53812827035574","14.472014242315245","false"
"5","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9700965416106563","0.8558590102707749","0.025806451612903226","5.937084469957123E-4","0.004952345356008222","0.018781536161465148","0.8848126232741618","0.7532467532467533","0.8744001675222539","0.8375289900906598","216","81","1.7438836612489308","3.2838709677419353","1.7692044482463645","2.329032258064516","0.34838709677419355","0.2","0.1803250641573995","0.5307100085543199","2.5833333333333335","0.3099787685774947","0.7107692307692308","3.2442922374429224","0.12546270416340263","0.21343119982218278","363.6029026213841","15.057478354317892","false"
"9","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9678316748571754","0.8399894085809927","0.02735587130491589","5.964000498494118E-4","0.005562250857513674","0.01974599054417354","0.8920326161705472","0.7880597014925373","0.87326368080881","0.8359195667559001","438","96","1.752353243196988","3.4904458598726116","1.7785384220434708","2.515923566878981","0.3184713375796178","0.2356687898089172","0.17354098921786754","0.537737463631696","2.6166666666666667","0.34428521495980424","0.6977611940298507","3.2436548223350252","0.1303294131904783","0.21298164192260768","374.83030362686856","15.693243318627529","false"
"3","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9547417581138067","0.7409548992097469","0.01899192425508215","5.885579057246619E-4","0.009538058724518421","0.029829811109033103","0.8886427708417237","0.7741935483870968","0.8600590974874771","0.9135431281553166","169","91","1.7270223752151463","3.473684210526316","1.7643717728055077","2.331578947368421","0.2789473684210526","0.2894736842105263","0.18605851979345955","0.5292598967297762","3.1666666666666665","0.3701079622132254","0.6550615961435458","3.080218778486782","0.1476099634458096","0.21264659179190698","322.8248762108284","16.591599326644328","false"
