BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_education_5000_6000-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/07/2021 22:25:05:207 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,p_defer_hateful_post,p_repost_deferred_post,hate_score_dist_alpha,hate_score_dist_lambda,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate
8,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,5248,0.901304344739869,0.951875101600089,0.002256912693577,0.0008625908283,0.03250905990194,0.048283947985504,0.886167644015178,0.860580325548478,0.869495156849334,0.878902799016952,69,106,1.66430324515953,2.07138344914719,1.70466321243523,1.97789008212255,0.18888186986734,0.486418193303853,0.180256340332697,0.538041996182165,30.152380952381,0.856403974411324,0.534597156398104,1.89192625556262,0.186066310159871,0.553079877820657,262.342336529601,15.1825352870925,true
12,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,5318,0.926464370844097,0.968257651317487,0.002224198273128,0.000887831962331,0.019562473706353,0.034602440050484,0.887460866699621,0.854309165526676,0.857594650621378,0.862858019731701,107,115,1.6914548404543,2.0055487053021,1.73012439156301,1.9173859432799,0.207151664611591,0.475339087546239,0.186316928069227,0.542996214169822,30.4887218045113,0.855443974630021,0.643510054844607,2.01251158480074,0.199221897680878,0.523358097977718,276.132178806942,16.0286045676701,true
4,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.983589306029579,0.905123170480313,0.031243576567318,0.000603371494046,0.003424340583063,0.009810273021749,0.888588530604364,0.782894736842105,0.884825464520077,0.827284666391809,218,69,1.77389078498294,2.92857142857143,1.78566552901024,2.43571428571429,0.278571428571429,0.25,0.165870307167236,0.543515358361775,2.33333333333333,0.287343215507412,0.677333333333333,2.66005291005291,0.107629580271495,0.331453937334552,382.284781230108,13.7386501677563,false
2,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.977387442252366,0.865928961748634,0.014133441273696,0.000612453502982,0.006304468755795,0.014370480252179,0.892547318611987,0.720763723150358,0.882303690898856,0.777693413862525,211,68,1.77414871438499,2.35245901639344,1.78926337734538,1.99590163934426,0.323770491803279,0.282786885245902,0.165566365531619,0.542564280750521,4.06666666666667,0.378136816775524,0.670536207849641,2.50454545454545,0.131710447181038,0.359850240472659,305.299683945833,14.0489582466848,false
1,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.981361707230599,0.873615657392253,0.019683695528502,0.000605207651957,0.004285048905449,0.011457848160224,0.885127201565558,0.722543352601156,0.876272280305456,0.762178350609202,143,41,1.76634549208534,2.49468085106383,1.77959394356504,2.08510638297872,0.345744680851064,0.26063829787234,0.173090158293186,0.539057123193393,3.13333333333333,0.346098783106657,0.619594964422551,3.30610134436401,0.118728703902724,0.341295522272044,335.484444333982,13.5037093079544,false
7,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.978411695770875,0.945815939278937,0.016782029515476,0.000612036027356,0.003792082870884,0.012393636699963,0.889657216240245,0.793774319066148,0.877646954984425,0.805660494860218,157,62,1.76703755215577,2.61290322580645,1.78320584144645,2.23790322580645,0.306451612903226,0.237903225806452,0.174200278164117,0.541376912378303,4.13333333333333,0.392349035725577,0.776795005202914,2.95245769540693,0.122063152049932,0.355677254142408,351.865870094373,14.5907548149559,false
3,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.967414248021108,0.933190825151609,0.011404306945708,0.000606185518516,0.005276050499341,0.018843037497645,0.879109658974883,0.719858156028369,0.865454518274744,0.720040002533,103,100,1.73262972735268,2.42539682539683,1.75795954265611,1.96825396825397,0.377777777777778,0.285714285714286,0.183465259454705,0.532629727352683,5.25,0.456521739130435,0.687323943661972,2.5888665325285,0.140197217014311,0.363376349397513,323.028174328168,14.7091624247691,false
11,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.967057291666666,0.911308875708443,0.009655254116811,0.000618469087519,0.007351572678206,0.019356039456542,0.891608035076986,0.779141104294479,0.874608909144994,0.830244611825512,141,74,1.75532670454545,2.33695652173913,1.77823153409091,1.98641304347826,0.27445652173913,0.35054347826087,0.174183238636364,0.541370738636364,6.13333333333333,0.482132396016403,0.651018099547511,2.66646415552855,0.13270202490058,0.35395431089235,298.736987344929,15.1778413623759,false
10,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.964137675245067,0.927361534725533,0.009256810367628,0.000619340934017,0.008269838320015,0.020906894629251,0.891176773396479,0.8,0.872567537238749,0.886804487877022,138,66,1.75004463488663,2.40601503759398,1.77432601321193,2.06516290726817,0.233082706766917,0.353383458646616,0.176575611497947,0.535797179075165,6.65,0.510475651189128,0.687102371312898,2.71935662784248,0.170379214116088,0.362912321711041,301.592579357028,15.4682041672636,false
6,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.950523845722639,0.879808412501403,0.009596526686129,0.00060719071353,0.010558774060923,0.029246869743973,0.892579138557343,0.742589703588144,0.866747667155231,0.832065490108681,128,90,1.73020944266951,2.60655737704918,1.76570820021299,2.06010928961749,0.314207650273224,0.325136612021858,0.179623713170039,0.534078807241747,6.1,0.490782122905028,0.706527701590784,2.7233921457029,0.161994186113152,0.36465288904877,313.651892662952,16.5301092907882,false
