"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-8"
"03/08/2021 08:25:53:302 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"4","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9796071858346227","0.9099584493509277","0.022338317420284633","6.057637352360238E-4","0.0039851714550509735","0.011862835959221501","0.8884551576071045","0.7795698924731183","0.8789086882843542","0.8172944140398336","239","35","1.7689530685920578","2.73224043715847","1.7835654117242565","2.26775956284153","0.3005464480874317","0.2786885245901639","0.16898745057589823","0.5477050025786487","3.05","0.3314782608695652","0.7419354838709677","2.7796432318992657","0.10958112524726606","0.3556162773666688","357.81828973244194","14.332846041852838","false"
"7","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9680772386979306","0.8935049347086385","0.010797691396246608","6.091030166432276E-4","0.008247422680412371","0.019400187441424556","0.8821610601427116","0.7575221238938054","0.8672688342153447","0.8166332638554861","198","91","1.7438336856941508","2.382716049382716","1.764799154334038","2.015432098765432","0.2993827160493827","0.3271604938271605","0.1832276250880902","0.5345313601127555","5.4","0.45790430042398544","0.6156424581005586","2.4748677248677247","0.14095739052648612","0.3694710174225408","300.5898662244689","14.891197653285904","false"
"10","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9670883110798781","0.9130978114386251","0.012796649604467194","6.122895281758761E-4","0.006206577119036591","0.019082908754052802","0.8922053040233942","0.8","0.8753545230984233","0.8439900133607161","149","72","1.7540407589599438","2.633116883116883","1.778460997891778","2.1818181818181817","0.2792207792207792","0.31493506493506496","0.16936050597329586","0.5404075895994378","5.133333333333334","0.4697926059513075","0.641156462585034","2.5623800383877158","0.13681634442582283","0.3353397275375371","334.062644798882","14.723848979185917","false"
"1","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9660064859856383","0.8843812175984307","0.014706874451865344","5.999556840623828E-4","0.007125445340333771","0.02034502156384774","0.8837677367414712","0.7064220183486238","0.8699176013621328","0.7547905282331512","188","88","1.7395760945100764","2.6762295081967213","1.7640722724113969","2.098360655737705","0.38114754098360654","0.2459016393442623","0.18398193189715079","0.5302293259207783","4.066666666666666","0.4034914361001318","0.7040309221424628","2.8677551020408165","0.12770366702751929","0.3429412356639162","326.11927641885774","14.97582094028719","false"
"6","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9589384815208409","0.9042079006692653","0.009971031193482818","6.084400346765638E-4","0.008903467666354265","0.023992502343017807","0.8867574257425742","0.7255216693418941","0.8701671079294487","0.7375094174165201","111","159","1.7341480694296847","2.483050847457627","1.7626638328019837","2.0282485875706215","0.3672316384180791","0.307909604519774","0.18119022316684377","0.5363088912504428","5.9","0.4830890642615558","0.7295528898582334","2.790548424737456","0.14039517302093493","0.3575163387806877","317.40325532894434","15.68374169354072","false"
"3","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9647272124353062","0.9388631275048137","0.00867500082461985","6.191398921242289E-4","0.00812704343764596","0.020177487155534798","0.8842192863830229","0.8086185044359949","0.8711637291232871","0.8609372672604522","247","62","1.740534720976135","2.3536299765807964","1.7636820383994258","2.0515222482435598","0.2693208430913349","0.36768149882903983","0.18266642741790776","0.527005203660506","7.116666666666666","0.5302325581395348","0.6668608037274316","2.4009287925696596","0.16703298263374772","0.3688164075624036","303.2807508804431","14.619105905947741","false"
"8","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.956447229271266","0.8779901261312753","0.008087285779947034","6.171071270396653E-4","0.013032954757028486","0.02653137218395085","0.8916266443934016","0.7767253044654939","0.8717257987433138","0.8547381932861592","190","112","1.7440775305096914","2.392523364485981","1.770100502512563","2.053738317757009","0.2780373831775701","0.3317757009345794","0.17839195979899497","0.5332017229002154","7.133333333333334","0.5145413870246085","0.7125576036866359","2.622826086956522","0.15298194543202212","0.36529052508188786","288.4253024621271","15.71492734735849","false"
"5","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9720455799448243","0.9388711841200532","0.008362319286689035","6.301923932307287E-4","0.006391848077813803","0.016581750810560444","0.8925195232223593","0.7926380368098159","0.8758998566434127","0.8184454936717378","313","94","1.7634041021950342","2.248868778280543","1.7831953940266283","2","0.3076923076923077","0.3167420814479638","0.16840590140338252","0.5482187837351565","7.366666666666666","0.5095108695652174","0.7418282548476455","2.5274666666666668","0.14365397238039085","0.36245386609095426","307.82237713190096","15.394672053467346","false"
"9","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9549220133898725","0.9709603943778119","0.0032282851750628956","6.979563318077895E-4","0.009172594533882441","0.024054661175589666","0.8882514640850963","0.8216106014271152","0.8652754536308462","0.8633647554678141","94","98","1.728609352664897","2.011786038077969","1.7610782111496834","1.8676337262012692","0.22665457842248413","0.4696282864913871","0.18705329793751277","0.5293036552991628","18.383333333333333","0.7425298804780877","0.6492585428755642","2.116476637603398","0.15453679357572758","0.5611480511899992","287.28266243800164","15.571231401323596","false"
"2","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9287261760351206","0.8882478565005181","0.004309790087482799","6.369796012419634E-4","0.01910048927361686","0.041305984192698535","0.8903225806451613","0.7825421133231241","0.8586917135069488","0.8219703333155723","144","189","1.7013981995786247","2.2400513478819","1.7466002681478643","1.9370988446726574","0.27471116816431324","0.3722721437740693","0.18846964183106685","0.5276766902892166","12.983333333333333","0.6645161290322581","0.6670673076923077","2.2530339805825244","0.21734561280732706","0.3993130769839459","280.0196212974094","17.982437558234228","false"
